id,predicted 
47533,0.5268305948027592
47534,0.5684143747290251
47535,0.46270533008425985
47536,0.504058848776579
47537,0.44973491542203137
47538,0.5758330076694825
47539,0.4906038494833633
47540,0.46306315467967324
47541,0.4814270140841698
47542,0.5029294876436542
47543,0.5064258536294828
47544,0.5329728251959188
47545,0.5262389252285417
47546,0.5066399785089343
47547,0.5209408374314046
47548,0.4838985732575781
47549,0.49680551807648343
47550,0.5160695057741534
47551,0.44847862591189985
47552,0.5201683651882899
47553,0.5115694497734796
47554,0.5554693741254777
47555,0.5017765440906913
47556,0.5154736491906213
47557,0.4893803442875784
47558,0.5167331683588835
47559,0.47101308385080154
47560,0.47040391883765487
47561,0.47678551102867095
47562,0.4587309945053591
47563,0.4897445416784229
47564,0.47995423610840393
47565,0.5324323997368291
47566,0.5142670995346836
47567,0.5405255437141131
47568,0.4818148815610971
47569,0.5515818057237555
47570,0.5405311271368168
47571,0.46710977881857785
47572,0.48376479143897927
47573,0.47040854612157856
47574,0.48332629145539435
47575,0.5141236074290949
47576,0.4968653015643914
47577,0.5462884055409862
47578,0.5031538100502504
47579,0.544621395056456
47580,0.49670686689759386
47581,0.4625310076937716
47582,0.47097386357905896
47583,0.5203908794500703
47584,0.5065182849567367
47585,0.52559566301885
47586,0.4434756901562014
47587,0.49078673642892096
47588,0.4968882653313542
47589,0.5438937748824472
47590,0.5091015906808899
47591,0.4706025429819891
47592,0.5067676688912285
47593,0.4430473247104596
47594,0.5001385825860036
47595,0.5564055194308354
47596,0.5558130330840697
47597,0.4698463821956928
47598,0.526417313888138
47599,0.46752556018286867
47600,0.4642867613382047
47601,0.5276942462059705
47602,0.49249623951662286
47603,0.5079893603963482
47604,0.4710242765513009
47605,0.48107692301401295
47606,0.5229745069201286
47607,0.5474246160875738
47608,0.5165299894056455
47609,0.4997517450296035
47610,0.4820180195037364
47611,0.5197152885711973
47612,0.5044692093151513
47613,0.46215956743366915
47614,0.5725117510431919
47615,0.45464936563889347
47616,0.49868261070336767
47617,0.5016666596313574
47618,0.5242462434958766
47619,0.4403452945591515
47620,0.43427886892696205
47621,0.5117073727815226
47622,0.501435156105798
47623,0.5318374406443311
47624,0.5122140801270731
47625,0.49463977651272817
47626,0.5003992614392436
47627,0.4389955935390004
47628,0.5540646635057385
47629,0.5532240157206809
47630,0.45005821479738106
47631,0.5410535334104439
47632,0.575874482470719
47633,0.4939269368130837
47634,0.4886626307642003
47635,0.48356471060967415
47636,0.5489491527232405
47637,0.5134822107889425
47638,0.4716956569631189
47639,0.5216831265987805
47640,0.469436437265717
47641,0.5633432834604013
47642,0.5000747207843811
47643,0.4919868332374081
47644,0.533001871392451
47645,0.4813657584242844
47646,0.517706570075232
47647,0.48162907050678805
47648,0.49737635800639535
47649,0.502451089031698
47650,0.5132917388125107
47651,0.5318944829320259
47652,0.5811326824603901
47653,0.4942734274217466
47654,0.507671011643812
47655,0.5355777115315091
47656,0.4792307966853759
47657,0.5409093358471389
47658,0.5369660713603701
47659,0.48362849342384473
47660,0.49646103279877446
47661,0.513195178964061
47662,0.5094040194060058
47663,0.5090755355062623
47664,0.5272718571830726
47665,0.49367503661811285
47666,0.46678261874108845
47667,0.5188258657041527
47668,0.4716997095902705
47669,0.5240040621808096
47670,0.49364897701974964
47671,0.5316547465439809
47672,0.4708180004832978
47673,0.49982277159840544
47674,0.5883890382976927
47675,0.40956404526097334
47676,0.49675182776913007
47677,0.5290447027046352
47678,0.506868333194359
47679,0.4883081486973101
47680,0.4902558937181862
47681,0.5185563714328488
47682,0.5651105254943529
47683,0.5286020660814812
47684,0.4782773356833903
47685,0.5223543414203347
47686,0.49067128029337476
47687,0.46065937447066185
47688,0.4750504119315023
47689,0.5126747783566638
47690,0.5111700337263797
47691,0.48650417646591454
47692,0.4909685752888637
47693,0.5524568523868434
47694,0.5004626296635811
47695,0.5094720275238656
47696,0.510353214047581
47697,0.5017729720149655
47698,0.5127753859061622
47699,0.4877432339762211
47700,0.48654968409170024
47701,0.5001043772261695
47702,0.5173768256308799
47703,0.5028476960905613
47704,0.5142374774476357
47705,0.4853904534163133
47706,0.49520137506728334
47707,0.47121782997029066
47708,0.5208587138885425
47709,0.4678843476070605
47710,0.5001605807164957
47711,0.5367861430706817
47712,0.47458858499640316
47713,0.47380719521989567
47714,0.47624346878801904
47715,0.5315829266254111
47716,0.4782844971899977
47717,0.5035232868268671
47718,0.4877447774760024
47719,0.5051611308047782
47720,0.5141368652241014
47721,0.49956772338141664
47722,0.5679313398677386
47723,0.46229724798650773
47724,0.47171448521488346
47725,0.49215597907349595
47726,0.5284324544410838
47727,0.49785059937946596
47728,0.4383210800259907
47729,0.48834746970325627
47730,0.47235234152252636
47731,0.49853337338475834
47732,0.4804844487952
47733,0.4738928203050752
47734,0.4155388197092943
47735,0.48609669779934433
47736,0.5103379142478642
47737,0.5438096487486719
47738,0.4875992201978218
47739,0.4799052866566051
47740,0.5248045156246443
47741,0.4973339176246401
47742,0.47787848119748055
47743,0.4923721267207742
47744,0.47274314479391205
47745,0.48906206542415237
47746,0.49220810416717153
47747,0.4964493196912587
47748,0.5270843255179488
47749,0.5138672054666515
47750,0.46402289663073343
47751,0.414199478033773
47752,0.48922963037274614
47753,0.5035324993740721
47754,0.4935166213978526
47755,0.4658114225124301
47756,0.49004492356937773
47757,0.4376467944006518
47758,0.50471347959492
47759,0.53262229590411
47760,0.4807727857560839
47761,0.5080062171306035
47762,0.5233416664231003
47763,0.4188690190494368
47764,0.5141179915623846
47765,0.5135659611801753
47766,0.5055249621544754
47767,0.5325856312507569
47768,0.48469298892826745
47769,0.49890848452860104
47770,0.49224075720264276
47771,0.5097391946919418
47772,0.5784851051265081
47773,0.4811539329302754
47774,0.4952534978905512
47775,0.5125726058063411
47776,0.49337409919924674
47777,0.5292570581683623
47778,0.5042801596028169
47779,0.5251475804638052
47780,0.5502810397781023
47781,0.5042469231883319
47782,0.4759656086274204
47783,0.5037480786465613
47784,0.4516423296109509
47785,0.4747211043024511
47786,0.5323367631535061
47787,0.5023975026552479
47788,0.49278135545426877
47789,0.45834932060432676
47790,0.47635514103044857
47791,0.4710950754153305
47792,0.49786697686214126
47793,0.5949526260637631
47794,0.4950036103852103
47795,0.5375190226255784
47796,0.5589590874230473
47797,0.49465411469126636
47798,0.5038713510787434
47799,0.46409046284631744
47800,0.502468527555123
47801,0.45894573889520995
47802,0.5137416156224438
47803,0.5029984841076452
47804,0.500535210868548
47805,0.4889364406165515
47806,0.5075606682225127
47807,0.48894612188162545
47808,0.4690535749832494
47809,0.46358313897801195
47810,0.49988615013229776
47811,0.48317316963374424
47812,0.504571428411685
47813,0.4785507724165477
47814,0.4729138654743961
47815,0.49259436922876704
47816,0.5228031571492269
47817,0.4938538934460301
47818,0.5271623072585144
47819,0.4945299036397685
47820,0.5041109831370123
47821,0.5062490250855246
47822,0.45472887278678054
47823,0.4801247070708461
47824,0.4423714947302784
47825,0.4945646827621118
47826,0.49776115877640364
47827,0.5534412969450859
47828,0.5289076500322929
47829,0.4847318117817859
47830,0.49252180403033896
47831,0.5043251190687196
47832,0.48865139585039824
47833,0.5613318236957213
47834,0.526168575662622
47835,0.4832497301513964
47836,0.5115429169028468
47837,0.5041462472567909
47838,0.5150524110012692
47839,0.5234870030971371
47840,0.46111550172558735
47841,0.5667310667231226
47842,0.5196683607164655
47843,0.45379847284891794
47844,0.46491627327149365
47845,0.47888188712666047
47846,0.4645110207428935
47847,0.44600988680625503
47848,0.48931448469798167
47849,0.5248728621623246
47850,0.5024067051808602
47851,0.49538586371878945
47852,0.5151473972347027
47853,0.46706096283365856
47854,0.412216316200608
47855,0.478962948936694
47856,0.5240397396966323
47857,0.5165228221992829
47858,0.4640564442970364
47859,0.4889313060487185
47860,0.49085212061066835
47861,0.46125468334738245
47862,0.4979287996130596
47863,0.4846036206617909
47864,0.5259177817234751
47865,0.5265599321838094
47866,0.4874597647962558
47867,0.5205775917670148
47868,0.5274746515516826
47869,0.49343030317321623
47870,0.5162808197076751
47871,0.5042427734695174
47872,0.5114959410940493
47873,0.5286351960189256
47874,0.5164447055667019
47875,0.5435656698798594
47876,0.498500134845944
47877,0.4961360368854857
47878,0.5050119180410758
47879,0.5010411459169368
47880,0.5128167392106394
47881,0.5212647898003008
47882,0.4947624438904245
47883,0.4982032260920388
47884,0.43453906768099115
47885,0.5146250632926606
47886,0.47253628613089804
47887,0.517204828429309
47888,0.5504510070547131
47889,0.5338077979238115
47890,0.5231698358158511
47891,0.514293152320551
47892,0.48523119351452954
47893,0.5082003673924315
47894,0.5044318975185731
47895,0.47778359515410684
47896,0.49613759148825815
47897,0.5249329920477712
47898,0.47409006880391774
47899,0.5328253098479038
47900,0.5725117510431919
47901,0.49793800219386153
47902,0.5293625248842937
47903,0.4762015951268624
47904,0.5426287379437302
47905,0.479236407339857
47906,0.5209576688803879
47907,0.47367722545429625
47908,0.46315663428099585
47909,0.49075147166041694
47910,0.5923311229915066
47911,0.5071708058956322
47912,0.41022662631007384
47913,0.4925964067426663
47914,0.4488042332357484
47915,0.5804712198021926
47916,0.5503538427392977
47917,0.5088757782800499
47918,0.5192412735937731
47919,0.45791841981114695
47920,0.5221324886075084
47921,0.5238383530866209
47922,0.5297006946073037
47923,0.5263882220578724
47924,0.5034558459188636
47925,0.5015399038566647
47926,0.5010508421456362
47927,0.5366509062736633
47928,0.48613398377764544
47929,0.5173579494234736
47930,0.5389517459268024
47931,0.5068417911327656
47932,0.487075687407104
47933,0.5122871008083537
47934,0.49597916012156723
47935,0.4821818605421729
47936,0.531119715810136
47937,0.5321830506799348
47938,0.4937123351689392
47939,0.47690126186386483
47940,0.4641561276830292
47941,0.5192677915300745
47942,0.542927032756843
47943,0.5312108406864883
47944,0.5011274887129996
47945,0.46078332391503984
47946,0.4756820413920878
47947,0.5223563650598799
47948,0.49320290371090375
47949,0.5069158184597083
47950,0.5046741406160565
47951,0.47970579099997546
47952,0.5016610393441617
47953,0.49049806716740013
47954,0.48893237695401476
47955,0.5303199084887663
47956,0.5320079792504242
47957,0.4808253190084377
47958,0.47605986569889425
47959,0.5094398716278512
47960,0.4576992433029868
47961,0.4915520413447765
47962,0.5187860018343631
47963,0.5225032693500139
47964,0.5611722215076704
47965,0.5047471986732288
47966,0.4929141786954765
47967,0.4836922870283469
47968,0.5319636817471035
47969,0.5286800111100945
47970,0.4669113184511793
47971,0.4747634273271931
47972,0.47535781699919366
47973,0.5077487115262544
47974,0.5122886545649505
47975,0.505603637301589
47976,0.5042540977148261
47977,0.44967975893730344
47978,0.5033960628428881
47979,0.49689495685247603
47980,0.4645150659168404
47981,0.516899552459323
47982,0.5067809451134483
47983,0.5292474155507808
47984,0.5199612296334251
47985,0.530775100672164
47986,0.5206704582085896
47987,0.4604704215952764
47988,0.5106331416393423
47989,0.4560780824458029
47990,0.5342579464844266
47991,0.4975296581574327
47992,0.4813040207349315
47993,0.4965632655435994
47994,0.5172349323886952
47995,0.5257873189758563
47996,0.4825233196870355
47997,0.5403031587289661
47998,0.5127513757363045
47999,0.4992840904332432
48000,0.4957757802092284
48001,0.5041170760713366
48002,0.5190907122422851
48003,0.4994742052201664
48004,0.5362742242207863
48005,0.5199224322662317
48006,0.5078141121823856
48007,0.48783311618670017
48008,0.5199816404541727
48009,0.4841487223614708
48010,0.41420887884535873
48011,0.5239520544906522
48012,0.5170133830771995
48013,0.4781263570173537
48014,0.4795547758883816
48015,0.470366243189557
48016,0.5208775697272127
48017,0.5364191004007001
48018,0.512079754331368
48019,0.4918391880913591
48020,0.5059061398197366
48021,0.48499476046013257
48022,0.4993755602873204
48023,0.46130448277384606
48024,0.49827066944657245
48025,0.5152811950916161
48026,0.4800354067097617
48027,0.512518464112077
48028,0.4924717154329661
48029,0.49681878592899487
48030,0.5079505110889253
48031,0.5050916662215672
48032,0.5030730903274826
48033,0.5705158350227522
48034,0.5013186843470985
48035,0.4582732065076312
48036,0.4754414360662357
48037,0.5037480786465613
48038,0.5025512760156643
48039,0.5247708764075126
48040,0.5187803894165568
48041,0.45049483616287056
48042,0.5058964551657259
48043,0.4846424533475078
48044,0.4383210800259907
48045,0.4743749813862609
48046,0.5126497917678469
48047,0.5745228535449741
48048,0.46994563269739864
48049,0.6367000626257405
48050,0.468180516963989
48051,0.4403452945591515
48052,0.5145980458003571
48053,0.5041176641964995
48054,0.5000506949592995
48055,0.47248122638939527
48056,0.5272886680385431
48057,0.5232850926581479
48058,0.5043700784646764
48059,0.5013549274107255
48060,0.48975911581632287
48061,0.5007166164597245
48062,0.4806370284119057
48063,0.45571597748666914
48064,0.5658498786291705
48065,0.49341905415223464
48066,0.5040190256640098
48067,0.5074411131017532
48068,0.47082717188335893
48069,0.4966097808665591
48070,0.5126354611137467
48071,0.45920763553579985
48072,0.4345295477251284
48073,0.4752104940835465
48074,0.4636497453441697
48075,0.4985666119365354
48076,0.4870941011250035
48077,0.5007166164597245
48078,0.493185562610786
48079,0.52824497125285
48080,0.4833885295341039
48081,0.4920629775265188
48082,0.5380815114443185
48083,0.4782809215598165
48084,0.5356915751790003
48085,0.5117814575894649
48086,0.5145004499741344
48087,0.5568490066497672
48088,0.47936138485729646
48089,0.5073568263215348
48090,0.4082398700035409
48091,0.42763712495461
48092,0.4949397550394032
48093,0.498496058961019
48094,0.4612709730326932
48095,0.5362661357008712
48096,0.4820573009204718
48097,0.46430102803153817
48098,0.4460659031508455
48099,0.45040734327037524
48100,0.501921704659002
48101,0.4491678735895807
48102,0.49544360678426796
48103,0.5255008485387602
48104,0.5266354086669554
48105,0.5391163528152287
48106,0.518860022486656
48107,0.5197653103592166
48108,0.49868105601859036
48109,0.46907703765528036
48110,0.5115745841059847
48111,0.49165783162150073
48112,0.49522695324471655
48113,0.5375215296544599
48114,0.5060103904263954
48115,0.47929967691516534
48116,0.5084839217607885
48117,0.5988747043348436
48118,0.48459752283679297
48119,0.45225401447270386
48120,0.4906589724557034
48121,0.4948636095592302
48122,0.4888643781347454
48123,0.46641477438759466
48124,0.4870026822198811
48125,0.5014637408780067
48126,0.48510048593411137
48127,0.4678441211244509
48128,0.49296224129284594
48129,0.5162078322857137
48130,0.541266713351331
48131,0.51538380922553
48132,0.47835181456039355
48133,0.5369614327641424
48134,0.4702985651127223
48135,0.48873004048715396
48136,0.4970165723380157
48137,0.4473239906217958
48138,0.46264337020139756
48139,0.5379219694915859
48140,0.506514209727314
48141,0.527863404368532
48142,0.5295555601950593
48143,0.5910183880142919
48144,0.45117303537751585
48145,0.4893511843065311
48146,0.5146153753118695
48147,0.5056766925469302
48148,0.49703139490033027
48149,0.4714664487732419
48150,0.5088308295815291
48151,0.4905369123715851
48152,0.47010350445599286
48153,0.49212227557742444
48154,0.46878377339716076
48155,0.4879163956253109
48156,0.5322604258295103
48157,0.44295303061210634
48158,0.5164631013677354
48159,0.4724175482418923
48160,0.5089186997873698
48161,0.5066179842431637
48162,0.4959285802891327
48163,0.5128515098135102
48164,0.49632770604240967
48165,0.5130777160283364
48166,0.5033848226608741
48167,0.4946484949849933
48168,0.5102694277204782
48169,0.495598453182291
48170,0.5166887385134123
48171,0.5128050229429916
48172,0.49114535513763846
48173,0.49655406324152856
48174,0.4823109758575204
48175,0.548065739157945
48176,0.49783625982405266
48177,0.5014050269086854
48178,0.5645598414519691
48179,0.510796161775541
48180,0.5148415475584733
48181,0.49927081180125704
48182,0.5125292147966093
48183,0.4749851689821918
48184,0.4921018269631907
48185,0.4748796148569609
48186,0.46742280288801563
48187,0.4483719154322383
48188,0.5038248466102712
48189,0.5081298428882298
48190,0.5261130077372828
48191,0.504135007328803
48192,0.4940373001187982
48193,0.5029504136222969
48194,0.574426386968756
48195,0.5358507419647801
48196,0.5302216147565827
48197,0.4736176056467622
48198,0.47862525481094986
48199,0.4916639335383987
48200,0.5135251043143676
48201,0.482508021795741
48202,0.48715133805927807
48203,0.46226979686681535
48204,0.49513442039339367
48205,0.49338785871251184
48206,0.47767905425303553
48207,0.4909246880492128
48208,0.48475629805515147
48209,0.5399898639145239
48210,0.48435143149951443
48211,0.48081303525072283
48212,0.5168045977728375
48213,0.47331436475751915
48214,0.5585437543602728
48215,0.4783033605818065
48216,0.4529199971425862
48217,0.47136860775129436
48218,0.5156727941657072
48219,0.47667538104832485
48220,0.5124342113622598
48221,0.5069301452669077
48222,0.49347166621482874
48223,0.5132324676556872
48224,0.5016160770316047
48225,0.5381003007698819
48226,0.5156150925171895
48227,0.5112313435227654
48228,0.47221883112294344
48229,0.5422065847490039
48230,0.4659782864757065
48231,0.5178173872450332
48232,0.4478936628963315
48233,0.5062321666638434
48234,0.46784160010156656
48235,0.5559614650870534
48236,0.481401468908289
48237,0.5665171788714656
48238,0.46358159253005243
48239,0.5037425737736535
48240,0.497005321773383
48241,0.5091853846257246
48242,0.46824519798519054
48243,0.418794402004857
48244,0.5003041988114774
48245,0.47003881410423337
48246,0.4962868111315671
48247,0.4982686315101292
48248,0.5035698019774975
48249,0.5300928169755766
48250,0.5138197578448321
48251,0.5026254100017722
48252,0.4817403614338106
48253,0.5479127958608798
48254,0.4861815259653659
48255,0.49556367264009427
48256,0.5433881377710001
48257,0.5006854259184179
48258,0.4965764592182709
48259,0.47030869850920753
48260,0.5064840853776978
48261,0.4735203046735234
48262,0.5464038672869916
48263,0.4999290749654201
48264,0.494969891678729
48265,0.502782291931474
48266,0.49582790410691513
48267,0.5764964478604699
48268,0.5679293496021538
48269,0.517103696955388
48270,0.4545789242809937
48271,0.5274415129615373
48272,0.4944788331322602
48273,0.45017812554656356
48274,0.5363128888705719
48275,0.4888138201935915
48276,0.5164574871094412
48277,0.549648049612507
48278,0.5114800549669457
48279,0.46909633561173414
48280,0.49945173411621174
48281,0.5208658661922558
48282,0.49758895936195213
48283,0.5113034049222911
48284,0.5397243066093073
48285,0.48694138328629955
48286,0.5032059457818912
48287,0.48974250457510793
48288,0.49913592375809335
48289,0.4786268066655034
48290,0.5142379603210477
48291,0.4628034277715655
48292,0.5598337113696669
48293,0.527296303530745
48294,0.4945743778894739
48295,0.5248457940224586
48296,0.46579570675172344
48297,0.500700721973892
48298,0.4993755602873204
48299,0.46222662601811304
48300,0.49507104793421547
48301,0.47539860472512724
48302,0.5169868564584656
48303,0.49911286453388626
48304,0.5033607876612841
48305,0.5455556527402302
48306,0.503607598048612
48307,0.5244323444221901
48308,0.5012992075742374
48309,0.5355578421478026
48310,0.5075979641356976
48311,0.48440913332301305
48312,0.4978132853280391
48313,0.4457598300190298
48314,0.5453802582740842
48315,0.49671248700363824
48316,0.5088011926232867
48317,0.5321494476972783
48318,0.536652462827948
48319,0.4597082209308471
48320,0.5261522324734886
48321,0.47733525052683135
48322,0.4062561077337382
48323,0.5039361754620322
48324,0.5017765440906913
48325,0.5178852281178421
48326,0.4667617844585064
48327,0.5274995786134493
48328,0.4865905414677086
48329,0.5516758548265832
48330,0.44575272927388065
48331,0.5778224988610631
48332,0.5126747680954107
48333,0.4972874014793866
48334,0.5011270054501881
48335,0.4800119017286181
48336,0.48926334713421005
48337,0.5029591430580279
48338,0.5219626542966279
48339,0.5193243938628034
48340,0.4919321883055811
48341,0.48964749254377266
48342,0.5351622356586488
48343,0.5569286845158677
48344,0.4835682891284181
48345,0.4802517373917213
48346,0.49548809292370954
48347,0.5257348375545978
48348,0.5565124793617913
48349,0.515363385115671
48350,0.5253051260918392
48351,0.4669963221804067
48352,0.4623175854544018
48353,0.5975687246642968
48354,0.5000675457395104
48355,0.479651714937844
48356,0.49449211017675904
48357,0.4708811533666718
48358,0.5535448466660415
48359,0.5454765471648515
48360,0.5011535523636949
48361,0.4842942231393786
48362,0.49822008692463843
48363,0.5160122897993057
48364,0.5060155267676216
48365,0.5704312171847306
48366,0.46248832418692226
48367,0.508311777465752
48368,0.49419881809975713
48369,0.5284431770761325
48370,0.46396543795637224
48371,0.5234201792570913
48372,0.49827269711534444
48373,0.5168005264540922
48374,0.5196555953604497
48375,0.5191131608276063
48376,0.5161363972487563
48377,0.49161742904962047
48378,0.4998268475196065
48379,0.47120459533168313
48380,0.4873085949294241
48381,0.4657071548551669
48382,0.4788395111713054
48383,0.4597448134627648
48384,0.5124602589959371
48385,0.537831014166285
48386,0.5241830136041936
48387,0.5636787013902267
48388,0.48478079466004154
48389,0.4338932414738459
48390,0.46500372926708416
48391,0.5087874349556893
48392,0.42890291227971317
48393,0.49680910031900055
48394,0.4786257474421487
48395,0.48960506924368824
48396,0.4861344666712636
48397,0.4195359572394015
48398,0.5124127097776892
48399,0.4963578441379072
48400,0.5571188152337421
48401,0.4356253289642604
48402,0.5563611283965557
48403,0.47421290405845845
48404,0.48051453240608316
48405,0.5100885903570525
48406,0.5208138291755366
48407,0.47465025978030057
48408,0.5020469050695386
48409,0.4623770322974442
48410,0.44772276447158615
48411,0.4957425437690726
48412,0.4315888757418446
48413,0.48712170124544113
48414,0.4592670240588772
48415,0.49937303906514996
48416,0.5025114513251667
48417,0.49813936514176704
48418,0.5383111857207011
48419,0.4822456415358066
48420,0.5191881531562752
48421,0.4675311568277474
48422,0.5003700882790391
48423,0.5047406123862013
48424,0.46319171971191186
48425,0.4791318299626016
48426,0.4583995531700486
48427,0.5078672981032925
48428,0.5434191035273995
48429,0.5177979350441947
48430,0.4653984467359131
48431,0.5213836719404336
48432,0.5200204374537678
48433,0.46124351016611176
48434,0.5045509866760775
48435,0.47932163738252004
48436,0.5111383550959616
48437,0.46842336515134925
48438,0.49844441513713006
48439,0.5018675399033037
48440,0.4828903354207467
48441,0.48566931433535804
48442,0.5398192480132916
48443,0.5008586898054618
48444,0.5304558373613435
48445,0.4849692030169035
48446,0.47357682254392225
48447,0.48345696984370257
48448,0.49069887892540454
48449,0.48263307203935457
48450,0.5502992692209775
48451,0.5084655215723516
48452,0.5722040861709456
48453,0.44778390311385236
48454,0.483505472298247
48455,0.5237062748973413
48456,0.5318262557309974
48457,0.4969281944156181
48458,0.5212831722056244
48459,0.4966322612375624
48460,0.5278786631616834
48461,0.4708312236987691
48462,0.5391041262221411
48463,0.5199479721232195
48464,0.48498352989254306
48465,0.48175720001597516
48466,0.5078539281169504
48467,0.48108658489766076
48468,0.47908540393172777
48469,0.5731765354991109
48470,0.4956061109001302
48471,0.4844284967754319
48472,0.4951599985047933
48473,0.5244655037794775
48474,0.4853787394696046
48475,0.4936658250886655
48476,0.46859999180440354
48477,0.4990730286858559
48478,0.5169383671461185
48479,0.47559591339818086
48480,0.47501116759948625
48481,0.5537221507359781
48482,0.49357998938474945
48483,0.5196132089856662
48484,0.5456706768251393
48485,0.5455313368148388
48486,0.4959449569905837
48487,0.4947271709952213
48488,0.5359895639877107
48489,0.5004222260867425
48490,0.5470771325024917
48491,0.5199883215431476
48492,0.4847021830464875
48493,0.4546021889922608
48494,0.4912215053867081
48495,0.46190039181177456
48496,0.5017279995029057
48497,0.4984796813277826
48498,0.5329575853771489
48499,0.4987985993442203
48500,0.5167484575528823
48501,0.49894268973251266
48502,0.4971034904321592
48503,0.512630327308891
48504,0.4676807313481391
48505,0.49463270718112073
48506,0.5113248039270348
48507,0.4469343835872583
48508,0.4936505211983608
48509,0.5117742967878457
48510,0.4838526074211428
48511,0.48991056218696777
48512,0.5133382130548745
48513,0.45085269138711687
48514,0.5877309053627541
48515,0.484168662497299
48516,0.5001574815934948
48517,0.5631783130025844
48518,0.5321046705348685
48519,0.49041533650343616
48520,0.5151269622765466
48521,0.5056609049585622
48522,0.47211952814752073
48523,0.4823176490099491
48524,0.47090963129107494
48525,0.4404798099081596
48526,0.54235070939972
48527,0.4989258390286222
48528,0.5247321124529748
48529,0.4891294775401956
48530,0.4832313350979543
48531,0.47653256982613806
48532,0.508171202034196
48533,0.5224777405858172
48534,0.5144800134478011
48535,0.5099215911978253
48536,0.4791042699034539
48537,0.5182098183980316
48538,0.5256216686751584
48539,0.5464793942245056
48540,0.46041458009254194
48541,0.4984066277613998
48542,0.49904288908483757
48543,0.5028701870207944
48544,0.46655061456446384
48545,0.5063277077977322
48546,0.49551570917039284
48547,0.5456595298872658
48548,0.4586446565997703
48549,0.5102796975503706
48550,0.4921953118852469
48551,0.5544297972853426
48552,0.5042903383914973
48553,0.49742083633253836
48554,0.47649843992425645
48555,0.4798568098203371
48556,0.5478181255429186
48557,0.5228123407384273
48558,0.49444153322653106
48559,0.47700124870045085
48560,0.5000563153086682
48561,0.5204974978073309
48562,0.4777840877128777
48563,0.45585895215013034
48564,0.49192502539548255
48565,0.46786195902461675
48566,0.5135536581062428
48567,0.4659782864757065
48568,0.5464327992105117
48569,0.5056869756550517
48570,0.4814943655533632
48571,0.5173018134464125
48572,0.4376467944006518
48573,0.4928575034118909
48574,0.4958243322351078
48575,0.4854180483632921
48576,0.48397874030572674
48577,0.49316560615756716
48578,0.5073885138339658
48579,0.4651853172570051
48580,0.5197188653889774
48581,0.5199964501020949
48582,0.5956525650693816
48583,0.5178347095127273
48584,0.549160201815865
48585,0.522330353320419
48586,0.43649856395004244
48587,0.4228750129592716
48588,0.4575617770393843
48589,0.54244354505045
48590,0.46652976113329186
48591,0.45388762192621596
48592,0.5081615186147295
48593,0.537201893058479
48594,0.49190767535023344
48595,0.490892426418211
48596,0.5201122528857723
48597,0.5243854556770592
48598,0.5366214090513882
48599,0.4842048593106114
48600,0.468862623522831
48601,0.48668195640416584
48602,0.48403845477625235
48603,0.4974397348424929
48604,0.5002812341563517
48605,0.5009838814950319
48606,0.4930102937544553
48607,0.5142170403034436
48608,0.5218274375320793
48609,0.5057395796237054
48610,0.5180659168883063
48611,0.5051427272828494
48612,0.5415392622122336
48613,0.5423933259673955
48614,0.5120654228691552
48615,0.509836247854901
48616,0.5501738018993518
48617,0.4855150669601794
48618,0.5393149452374494
48619,0.4620472111849421
48620,0.5457076698177681
48621,0.5112221351617162
48622,0.4650124162516839
48623,0.4668401224517902
48624,0.5176728901888039
48625,0.507762470140164
48626,0.5336820992739157
48627,0.5504408273054763
48628,0.5300708984691542
48629,0.5265813965318549
48630,0.4760537760804124
48631,0.5124342113622598
48632,0.46560136329557394
48633,0.5106980453282902
48634,0.5099092839105572
48635,0.48210424130921375
48636,0.4861207153398643
48637,0.4925984442568115
48638,0.49341905415223464
48639,0.4688173641927832
48640,0.5375749091828038
48641,0.5185798815254655
48642,0.49219686620209946
48643,0.48852267817923206
48644,0.505577093568626
48645,0.5050400169487942
48646,0.48196952702328666
48647,0.49054156452430325
48648,0.5094449020175859
48649,0.45320871178752675
48650,0.5264942281483541
48651,0.5249661481169196
48652,0.5220100362551923
48653,0.49287436102762167
48654,0.5138024267647191
48655,0.4944287394170589
48656,0.5065229379841427
48657,0.46749852930307256
48658,0.5457649447310253
48659,0.569850016480442
48660,0.5362279614659551
48661,0.44439961494589536
48662,0.5043961505151298
48663,0.4986140955806609
48664,0.48234416290989846
48665,0.5206949356121963
48666,0.4864025912660553
48667,0.5771596123490165
48668,0.4793297547880637
48669,0.48073039683274504
48670,0.46629776250817384
48671,0.5075509844311451
48672,0.47863850921870965
48673,0.4874557017006524
48674,0.4734223987305321
48675,0.4806558991058501
48676,0.486803480635924
48677,0.51291125601526
48678,0.4729739581467459
48679,0.4872171842691994
48680,0.5137977764909673
48681,0.4947460679101189
48682,0.550609847207239
48683,0.4731706862894442
48684,0.45696006974903874
48685,0.4882356073539587
48686,0.485441003783947
48687,0.5227868031599996
48688,0.5575530755969542
48689,0.45388762192621596
48690,0.5194024679525471
48691,0.4932269353779855
48692,0.508883444439592
48693,0.4958539660898373
48694,0.5401193669289728
48695,0.49708042164975524
48696,0.5263545937695707
48697,0.5199087024263682
48698,0.49802793658881533
48699,0.4902686739954811
48700,0.5177305759842252
48701,0.5053169390518545
48702,0.46768179830201534
48703,0.5488788058879519
48704,0.4964416617680118
48705,0.49148258945435047
