id,predicted
49974,0.9971300821841906
49975,0.0389525868120599
49976,0.988203758693057
49977,0.5578393532772495
49978,0.7947208867523178
49979,0.7918863213102468
49980,0.14945030079392377
49981,0.9070536313825038
49982,0.9251420758141444
49983,0.9851385408567301
49984,0.01615980939584839
49985,0.14600987065616433
49986,0.18852708785027114
49987,0.5157995568333431
49988,0.9737168358600604
49989,0.09606555510867203
49990,0.012897610362519542
49991,0.9592471393533555
49992,0.9997926681472222
49993,0.3493100361624331
49994,0.04293581101508627
49995,0.2637878636126481
49996,0.6780113876678543
49997,0.998807240368376
49998,0.15125609928759973
49999,0.2813821361182459
50000,0.7627960876365877
50001,0.9599462839110351
50002,0.9537625364709532
50003,0.3421981566331687
50004,0.4192205000452797
50005,0.14680698929174657
50006,0.6388460877961635
50007,0.014742322017750773
50008,0.6078719267270722
50009,0.3957809468315604
50010,0.1752020027471218
50011,0.28048857069460337
50012,0.020708703027422004
50013,0.932978477076781
50014,0.9666994736635082
50015,0.11935693594213301
50016,0.14040260494166137
50017,0.9887999443241081
50018,0.020182774805419575
50019,0.3611786237248758
50020,0.9948072523377023
50021,0.00476780920477344
50022,0.965390712095501
50023,0.8944213981551022
50024,0.9857128138676172
50025,0.08846335588002581
50026,0.9443736432279728
50027,0.9986111229594907
50028,0.08367608719397222
50029,0.06054351111787469
50030,0.8495230822107366
50031,0.7463101428225549
50032,0.014840368085392273
50033,0.5919737755196783
50034,0.11426678136389445
50035,0.4858695716213586
50036,0.014973786511177424
50037,0.5475687959819916
50038,0.08334775480604936
50039,0.012244462835800874
50040,0.4402692040809418
50041,0.042251725794024565
50042,0.27764112483665426
50043,0.0536258793591313
50044,0.3739296649737026
50045,0.9927433987754809
50046,0.2757947528643474
50047,0.9763240841581242
50048,0.06212846371682371
50049,0.9758185027701777
50050,0.3081193680073678
50051,0.6228428685225819
50052,0.9231362069419314
50053,0.19060519764871603
50054,0.06572991645280721
50055,0.13013390311920492
50056,0.02818250165106996
50057,0.27142725500820253
50058,0.978847754117788
50059,0.18745396340201886
50060,0.3316837182411542
50061,0.24557122568931924
50062,0.2527843174864904
50063,0.8357189091583046
50064,0.691192085531087
50065,0.9988680623182888
50066,0.7425785543664826
50067,0.9963879353348223
50068,0.029057730658557115
50069,0.40590818507931925
50070,0.015391887119652363
50071,0.03963721463727599
50072,0.04559269261035972
50073,0.1997268158844684
50074,0.07953899932971392
50075,0.34122171805469376
50076,0.6397895592406091
50077,0.008054769850995713
50078,0.05590121918498642
50079,0.09014657757825201
50080,0.18165467509572344
50081,0.029634154828815526
50082,0.8773780306277147
50083,0.03418686964639157
50084,0.010184931445824594
50085,0.3171126739333217
50086,0.6673463291326583
50087,0.6364453237648006
50088,0.18498948560876755
50089,0.9947727181753856
50090,0.9998878111712821
50091,0.005830354785144501
50092,0.7275380660118351
50093,0.23752715990476983
50094,0.9152311728836622
50095,0.013589242339226813
50096,0.9989873587145526
50097,0.9141010595004692
50098,0.9820781770847107
50099,0.02754577524761451
50100,0.0709023471759371
50101,0.9615134725782523
50102,0.8626842080249099
50103,0.020211415505400367
50104,0.327917745311896
50105,0.12648383658812723
50106,0.8342682264024893
50107,0.05300131514913089
50108,0.9999534989137021
50109,0.00951132390335943
50110,0.8312430863284024
50111,0.9819502837706454
50112,0.19149154779113875
50113,0.5085504607551846
50114,0.045239114641381355
50115,0.06586588643836223
50116,0.1012896242906391
50117,0.010656458483007156
50118,0.05535221529873898
50119,0.218553589565611
50120,0.818093305967783
50121,0.020409465771789516
50122,0.13216089291137764
50123,0.030918342794405206
50124,0.018295540268350147
50125,0.36746478222436624
50126,0.11387726589637598
50127,0.9580126703740913
50128,0.14504036524915392
50129,0.8454943789588402
50130,0.9989918937000762
50131,0.027466141238070296
50132,0.5799375322429111
50133,0.022054905935207973
50134,0.1949033758014285
50135,0.03417585260578811
50136,0.27002220130218396
50137,0.05102071064993704
50138,0.9665870839434846
50139,0.11231727282969212
50140,0.9982744044142786
50141,0.9994101753672445
50142,0.015444551218763921
50143,0.17036054476285284
50144,0.2583302541865746
50145,0.9914614364894536
50146,0.6000983738953475
50147,0.9996477941827432
50148,0.5957311396596188
50149,0.3813399169106255
50150,0.16733810697263157
50151,0.9294992987968845
50152,0.950668149493581
50153,0.046842349451070665
50154,0.07659682174834245
50155,0.6412951277604227
50156,0.1698305148647653
50157,0.20040462167597678
50158,0.9780101823464554
50159,0.004960119538715532
50160,0.7796416030442673
50161,0.9988428805945071
50162,0.6370588791695804
50163,0.9968312555278329
50164,0.010499140334383386
50165,0.6526531590410884
50166,0.057224049051195186
50167,0.2957621171839627
50168,0.3150694669073906
50169,0.0207358124664262
50170,0.030846906353709548
50171,0.9960700585784987
50172,0.3002524608684595
50173,0.8211110169111158
50174,0.5179376580000158
50175,0.9988545516710624
50176,0.9962755398365342
50177,0.1523897718207263
50178,0.02180253511213809
50179,0.2357432854399008
50180,0.04443965651240637
50181,0.006520025197465626
50182,0.3648891485183246
50183,0.059495604754010986
50184,0.06559650705293119
50185,0.4947613224724721
50186,0.9342368500218072
50187,0.4175083461497513
50188,0.9930058462668914
50189,0.5025643641924232
50190,0.008140252421570635
50191,0.025097920941101942
50192,0.8635388689357371
50193,0.24033055028915057
50194,0.49127192992641033
50195,0.14181043119650483
50196,0.2580977488984806
50197,0.9885193418565499
50198,0.2245983530917537
50199,0.9887635677398134
50200,0.9629088287945126
50201,0.698094018341997
50202,0.9998240921779808
50203,0.12941837747735058
50204,0.25198841603979194
50205,0.999178833598465
50206,0.9998018495811568
50207,0.9168418641596402
50208,0.005788037106433883
50209,0.08570767858922979
50210,0.04817207851393099
50211,0.7054543439691364
50212,0.1159316317897005
50213,0.9812026260049722
50214,0.9752913135192537
50215,0.9265010204161331
50216,0.9500141721226687
50217,0.007449123629927608
50218,0.020534918752800002
50219,0.05780307254128438
50220,0.026954433526727276
50221,0.43390142975015644
50222,0.08482738171164265
50223,0.09447250764623767
50224,0.8152033940169753
50225,0.8637044954443581
50226,0.04923446439452453
50227,0.34899068472343847
50228,0.9998748252704933
50229,0.7837071594709484
50230,0.994005994605983
50231,0.026344146155427222
50232,0.01361950115708348
50233,0.40720359639044557
50234,0.06796308076592404
50235,0.1781032974563537
50236,0.9896558465764689
50237,0.04336274609134136
50238,0.11216032297571389
50239,0.9927009310751658
50240,0.9090265092145091
50241,0.9965468718166647
50242,0.007201352923773847
50243,0.03299242188973913
50244,0.7901696384580824
50245,0.11775827534476396
50246,0.9927372042003825
50247,0.5340058160389859
50248,0.10565990941812578
50249,0.8821938825109986
50250,0.4851365173372487
50251,0.012157000000591663
50252,0.38512191999400924
50253,0.5751070042311773
50254,0.5075754716661248
50255,0.08863664184657581
50256,0.040758329618166764
50257,0.9998676721037592
50258,0.707926477425136
50259,0.7180869640941393
50260,0.025186832487917823
50261,0.993446459044765
50262,0.15339205431394687
50263,0.9980259211583701
50264,0.24904872764337427
50265,0.19873029506156997
50266,0.7388777352238555
50267,0.9925787643412832
50268,0.8749434980232109
50269,0.8992145173079634
50270,0.06889578586156878
50271,0.22942298730671531
50272,0.019537918196171223
50273,0.050526259831212436
50274,0.1976546285752317
50275,0.13068403097215275
50276,0.030983583990805048
50277,0.709952078272565
50278,0.98335292242248
50279,0.9343993097108538
50280,0.04246520352673869
50281,0.9996209474502653
50282,0.30526714899990265
50283,0.4762645019242676
50284,0.01772981217074288
50285,0.11572842166041969
50286,0.9975372591263852
50287,0.27953401702617464
50288,0.9901361938540588
50289,0.17389167688539037
50290,0.23589049673129295
50291,0.9224084281973375
50292,0.9988058262452904
50293,0.9527674061577246
50294,0.9504718391688297
50295,0.017479394910381744
50296,0.9995352565087664
50297,0.9714122084509816
50298,0.9905838882503613
50299,0.9951328260190904
50300,0.8410911031857415
50301,0.028978049031671615
50302,0.42686500715427095
50303,0.7954047731464975
50304,0.9954429695871729
50305,0.11620276854039234
50306,0.9971157191876896
50307,0.998851889280346
50308,0.24409930916564374
50309,0.864318905298539
50310,0.014405155792130973
50311,0.07742079205764094
50312,0.006278846009620409
50313,0.990759845947744
50314,0.11368807518097847
50315,0.9418181694696129
50316,0.9993918563237627
50317,0.18238970225264484
50318,0.2192352951641453
50319,0.9988296914837417
50320,0.2115656864803191
50321,0.8160529396356478
50322,0.297911991354993
50323,0.9643813268337312
50324,0.40892262474969043
50325,0.3547100038483099
50326,0.9984071126091292
50327,0.6870766702698134
50328,0.04053015366373759
50329,0.809015387687121
50330,0.014908562058943352
50331,0.6784666517414644
50332,0.4326551782860535
50333,0.6477224608019586
50334,0.9985894461037543
50335,0.37275452648784063
50336,0.9798147243333546
50337,0.00933865417871691
50338,0.2173392433799265
50339,0.9863323482022093
50340,0.11664642153756083
50341,0.5971978325139222
50342,0.04939703110822097
50343,0.9273449253531717
50344,0.6231959865629341
50345,0.14547013746985762
50346,0.09438756109383993
50347,0.25289519076904055
50348,0.755653774027917
50349,0.9410624986164008
50350,0.06201354600086476
50351,0.013330078229198133
50352,0.608160021720357
50353,0.7131309036769298
50354,0.4823846848258028
50355,0.054728095756708284
50356,0.44306537826852693
50357,0.0032638700634148145
50358,0.7970763544604021
50359,0.832460153725865
50360,0.8039392179707314
50361,0.02024807373604744
50362,0.057733111263449745
50363,0.12264778996533732
50364,0.2600601203437158
50365,0.030645677747333875
50366,0.03131866599542895
50367,0.09296527408531767
50368,0.9932430306729518
50369,0.029457698053924706
50370,0.9720217132214038
50371,0.6489863528120228
50372,0.2787279045371407
50373,0.024304240753005198
50374,0.19513499141213161
50375,0.870149437727512
50376,0.8290755969825161
50377,0.8753503949767503
50378,0.8752605792149667
50379,0.004191370939896049
50380,0.006419964227453188
50381,0.9520144699458492
50382,0.40314268345075405
50383,0.83028277606633
50384,0.9493300959881869
50385,0.09283423153211638
50386,0.8466148224069665
50387,0.011684480287907735
50388,0.0011721024518915391
50389,0.03725813921419217
50390,0.012068048729092324
50391,0.042976912990746644
50392,0.30735900093620677
50393,0.0363133024068061
50394,0.9983948015893078
50395,0.04541210047761854
50396,0.9850544879869138
50397,0.053597700810792126
50398,0.9262502590515959
50399,0.9486452902869768
50400,0.057462188024841133
50401,0.5283364078970733
50402,0.992322898644105
50403,0.9965803275209635
50404,0.30867810053883915
50405,0.9651000295099257
50406,0.36287215232962233
50407,0.4853730724380957
50408,0.9971887609426722
50409,0.1625663505115373
50410,0.9078423654548253
50411,0.0020802065927246517
50412,0.2651990995070251
50413,0.5500807962221138
50414,0.06970730618680755
50415,0.1180273268977977
50416,0.9954798858996446
50417,0.04239168764945839
50418,0.047485702427787164
50419,0.009341639576398816
50420,0.9981170887655999
50421,0.9838060387117693
50422,0.22889777770522315
50423,0.998384907068544
50424,0.06187945171490819
50425,0.15830912763855773
50426,0.22912488760279687
50427,0.014822360665179984
50428,0.6958885465400513
50429,0.17347426364481688
50430,0.21376088893224865
50431,0.010315254008003965
50432,0.9994555081633315
50433,0.012791169560267115
50434,0.09139997608887057
50435,0.26634714335035764
50436,0.9345151618754919
50437,0.9858103524418911
50438,0.5385800172046126
50439,0.6644935315971184
50440,0.99987140084908
50441,0.6817355160035204
50442,0.042385503951497976
50443,0.9722059265866507
50444,0.9761286431122276
50445,0.4487473182754228
50446,0.026987985030510944
50447,0.05322393610748845
50448,0.04845976979523278
50449,0.015130513376723706
50450,0.12917127734681705
50451,0.4993370100883454
50452,0.9997677033555192
50453,0.8412368334731827
50454,0.9976750338360413
50455,0.9801085766226512
50456,0.9615174764606716
50457,0.1709086206924223
50458,0.045859514202790434
50459,0.7213930872421909
50460,0.15314343948185788
50461,0.8561180667695493
50462,0.3911265871587583
50463,0.15011443581025177
50464,0.2853544499161256
50465,0.949841624675689
50466,0.060223729040817825
50467,0.9998447784408253
50468,0.05621021480802088
50469,0.9970470066505132
50470,0.8010756550321682
50471,0.9375327200892305
50472,0.04470864700427987
50473,0.011619087694371555
50474,0.11888385171198249
50475,0.947435121081792
50476,0.19246189089954147
50477,0.1284220495971296
50478,0.9339671144768669
50479,0.08372568319240299
50480,0.6122463662198662
50481,0.08136226054411229
50482,0.0773200532437312
50483,0.9634083197463057
50484,0.6693302492639295
50485,0.07656456663002102
50486,0.43066927175566466
50487,0.9645390190860235
50488,0.9480195637278284
50489,0.6575402047063008
50490,0.3160575231978792
50491,0.6656041000439179
50492,0.019689522743910816
50493,0.016273171102353687
50494,0.16317816117044653
50495,0.9998448504657195
50496,0.13438024418761824
50497,0.03226631411340582
50498,0.9654709950667415
50499,0.060261766532481366
50500,0.10013260712995538
50501,0.4940024528179125
50502,0.1127047043035912
50503,0.2464694584895084
50504,0.07572631372637573
50505,0.029655071964636865
50506,0.8738044600744609
50507,0.551969929548704
50508,0.3992380989772062
50509,0.032950006029367256
50510,0.12702028492445636
50511,0.5524797736341568
50512,0.7507291103147468
50513,0.30130125197309254
50514,0.2890616566452666
50515,0.07244021032111708
50516,0.9990918504492294
50517,0.645927349262954
50518,0.13225869011003275
50519,0.23263904084807935
50520,0.537551844542766
50521,0.7305686109050018
50522,0.4490992515580823
50523,0.4013347648561984
50524,0.14157580311733417
50525,0.9279503805181732
50526,0.08836140032868892
50527,0.027959481555886168
50528,0.20501932975060744
50529,0.2329154731499987
50530,0.8918545755833295
50531,0.5801722156065392
50532,0.05434132176681491
50533,0.3966030896858214
50534,0.008684947753147055
50535,0.18819543083327828
50536,0.07335271847895662
50537,0.7288628694300427
50538,0.2225609461098311
50539,0.9999612268143443
50540,0.9901957291660926
50541,0.9996487228416227
50542,0.06000155893915777
50543,0.9986530657032673
50544,0.622163369828245
50545,0.033754083608079605
50546,0.06627379837371274
50547,0.44725078752100333
50548,0.13384400327101495
50549,0.27691739796664433
50550,0.21523268747343013
50551,0.10517234871521998
50552,0.04088789948417083
50553,0.008565886479237346
50554,0.3356170370498103
50555,0.9984627142418044
50556,0.2012803084073288
50557,0.022718324379405914
50558,0.017826947772359207
50559,0.9738827830994963
50560,0.03944464004224952
50561,0.027054786934534943
50562,0.0013399092040081205
50563,0.05864373886152023
50564,0.2959346468931574
50565,0.9981826861283039
50566,0.09880784671095329
50567,0.9841072028167551
50568,0.04047484086376318
50569,0.02973132988880574
50570,0.17220187020410865
50571,0.9991154437011261
50572,0.018439867825835645
50573,0.9604282592773936
50574,0.7971522379982804
50575,0.9992987604928663
50576,0.02322847659232359
50577,0.936963401103209
50578,0.04348432614612316
50579,0.0068550941549131664
50580,0.27368728578782536
50581,0.13295540507774248
50582,0.2963066706290381
50583,0.9976134102266693
50584,0.020327885592365168
50585,0.6288688233202165
50586,0.05052671375995154
50587,0.005644660420670656
50588,0.050607361550874204
50589,0.11050690964839645
50590,0.9273217763889157
50591,0.9585895557999419
50592,0.0835740115131419
50593,0.05927970253502763
50594,0.9976101146889381
50595,0.020334157886466805
50596,0.9857753406664355
50597,0.016634329328544188
50598,0.2517372613030336
50599,0.9029860664007833
50600,0.5086083428295647
50601,0.2827027668131472
50602,0.08288406871214146
50603,0.20590901709216985
50604,0.005476021832835675
50605,0.09949076215438118
50606,0.5676853629486024
50607,0.99969406850923
50608,0.04649288886991678
50609,0.14894355435993992
50610,0.929184501768007
50611,0.10792073101920004
50612,0.036842438558309994
50613,0.9969090218922522
50614,0.9414947441288172
50615,0.9971371771516534
50616,0.046713640451749985
50617,0.5810541495101359
50618,0.007910090030425837
50619,0.11365871586444347
50620,0.9990649986105821
50621,0.14234956275136693
50622,0.20197732154723155
50623,0.7553825747917052
50624,0.02144983107786463
50625,0.6195464525649518
50626,0.09429913594206489
50627,0.9715318593361681
50628,0.9353279383095926
50629,0.9329921041751348
50630,0.9988576170517842
50631,0.26981013966744477
50632,0.014962623433776233
50633,0.8372183746032097
50634,0.26622451379160944
50635,0.11763377264705002
50636,0.740933302388461
50637,0.009217345067325472
50638,0.6223193014026838
50639,0.536915065669869
50640,0.4081130110417848
50641,0.9988322772045214
50642,0.9990098956574469
50643,0.35416555569268326
50644,0.8456135259487852
50645,0.013450022726786212
50646,0.13133169626468788
50647,0.058492148649287326
50648,0.5301361675942157
50649,0.9995020246215397
50650,0.9988398504472875
50651,0.008738501709868526
50652,0.11628959243993596
50653,0.04154897938925781
50654,0.996091328504611
50655,0.634301887643369
50656,0.35282303982427776
50657,0.03752668190497999
50658,0.024074968649052845
50659,0.7397671770372785
50660,0.7424743155818094
50661,0.9945807181093642
50662,0.9224492050883702
50663,0.1555584618244603
50664,0.1256690804701499
50665,0.05239621503475533
50666,0.0048589454562732596
50667,0.05045518836304983
50668,0.09204417206847128
50669,0.8893262156747417
50670,0.12100030788446049
50671,0.25325920244308747
50672,0.10702047273981004
50673,0.4289851574528666
50674,0.009946613475698198
50675,0.0877449230427379
50676,0.08680278488820559
50677,0.007825891235352603
50678,0.15822995931955658
50679,0.019603821285971452
50680,0.0749567902509868
50681,0.47376975796983356
50682,0.6155878601406624
50683,0.01194003571994524
50684,0.7557188874016837
50685,0.734943172475004
50686,0.9613819500238536
50687,0.5147874085879055
50688,0.9514838170661248
50689,0.2846409586982173
50690,0.3697871499812231
50691,0.029238983440571006
50692,0.10247317528547698
50693,0.9353290655866967
50694,0.9558454588226133
50695,0.8724688850972543
50696,0.9984756789549077
50697,0.21917123051244705
50698,0.9203358550474614
50699,0.9997675805950961
50700,0.9959310159860257
50701,0.07361638914593704
50702,0.01636349717907675
50703,0.10582455031468714
50704,0.3434278063009273
50705,0.050637193027546434
50706,0.9545295514952601
50707,0.9993255561651665
50708,0.9996574403379974
50709,0.0766279155309388
50710,0.9665025944877245
50711,0.021935687017503657
50712,0.093501190318439
50713,0.026053281898545628
50714,0.006804941750460602
50715,0.07445116499074689
50716,0.7374078848691645
50717,0.1419402577968499
50718,0.06647510881026966
50719,0.9975453778132595
50720,0.09575237589022301
50721,0.046182637697624866
50722,0.04525738854332626
50723,0.31815435434192535
50724,0.8427768020524815
50725,0.9127534255923689
50726,0.6597839429473727
50727,0.07667102017091601
50728,0.7315225813147094
50729,0.7958102248837663
50730,0.9006105955831103
50731,0.26697281798955097
50732,0.9205472725638345
50733,0.06019644547597108
50734,0.014786818940552086
50735,0.05579396681651269
50736,0.822090964313716
50737,0.9012490257965465
50738,0.013987431002733215
50739,0.9863719125985129
50740,0.5556435378044304
50741,0.593606321534922
50742,0.972343002310903
50743,0.8275003852451045
50744,0.09679017652316149
50745,0.3244532571101638
50746,0.9998573328892273
50747,0.5443098773711971
50748,0.26522717810598984
50749,0.16681919996061315
50750,0.07811280035342062
50751,0.019786439489746052
50752,0.99935585855862
50753,0.38222271789026097
50754,0.9114598893180136
50755,0.9997168780711231
50756,0.5464217175827523
50757,0.5104674689171957
50758,0.014977167456712152
50759,0.02306819864144985
50760,0.9985127403255737
50761,0.028242030935148578
50762,0.06587852119478692
50763,0.5511341616467738
50764,0.4629342055836006
50765,0.18549484989175977
50766,0.9994674077742578
50767,0.022138958341121194
50768,0.036707666260395254
50769,0.8446787966206206
50770,0.9854029297868541
50771,0.008168543768618643
50772,0.1408303512990813
50773,0.724057258799783
50774,0.7529606649598123
50775,0.04903863755508244
50776,0.7891371702041721
50777,0.9889358692297197
50778,0.7154052912118519
50779,0.11329337551802957
50780,0.9963078120036902
50781,0.4869153406199713
50782,0.4833892377280388
50783,0.9740838219987351
50784,0.9990891122260622
50785,0.9998413918424864
50786,0.9410095923237243
50787,0.9998155988889278
50788,0.1384434514436316
50789,0.0423008121309754
50790,0.9820724770234692
50791,0.6384196901815608
50792,0.09179397901842869
50793,0.9995191509767729
50794,0.023227624646398267
50795,0.005507328950587559
50796,0.9988470552339307
50797,0.33028225596389915
50798,0.27709559150898666
50799,0.3316596527755251
50800,0.03980439628925645
50801,0.9968594688993856
50802,0.7955358008227317
50803,0.01239589893752865
50804,0.028506492662915116
50805,0.9780577986661566
50806,0.06807719863292382
50807,0.12052986838686466
50808,0.24638486628963185
50809,0.9309879307712059
50810,0.6099825012920137
50811,0.9912248742385604
50812,0.8054963471259348
50813,0.4265869526443706
50814,0.32138727584750887
50815,0.02431215774003673
50816,0.2520198364301454
50817,0.058938849916834596
50818,0.22222615559860037
50819,0.038883759720719044
50820,0.9777739794076056
50821,0.45193559520932275
50822,0.9997866901108969
50823,0.22071910598173278
50824,0.9965565806661639
50825,0.9980467563734958
50826,0.9524729413053618
50827,0.00645787098644969
50828,0.30966097562441575
50829,0.8793233782332276
50830,0.999534961588766
50831,0.3932026662585799
50832,0.9596986640961102
50833,0.03223262323947661
50834,0.12806116379655655
50835,0.9414723646893018
50836,0.6611284131906596
50837,0.4482947095363681
50838,0.0663108406476592
50839,0.01823348014917285
50840,0.8303891407024429
50841,0.8505188872231739
50842,0.9939070673952372
50843,0.25038430386844646
50844,0.4413757922786402
50845,0.20202618075035672
50846,0.9400063867628979
50847,0.01665874089467818
50848,0.06519505437234017
50849,0.13260742357309305
50850,0.024712445408914086
50851,0.006593943478222989
50852,0.9305699306082355
50853,0.45859919276929195
50854,0.8312894291770883
50855,0.35997941738583017
50856,0.9995146034709146
50857,0.9998063663437252
50858,0.0312842236409682
50859,0.025081675182494316
50860,0.029821649401058088
50861,0.4157859602522531
50862,0.9850390431964132
50863,0.7128977491991744
50864,0.3839451578754701
50865,0.2740962910178179
50866,0.01572347967388662
50867,0.24062964909931278
50868,0.9868247954071997
50869,0.896017603501417
50870,0.01016647830571786
50871,0.9954033962218068
50872,0.9551194093815509
50873,0.2541829396673814
50874,0.9611386446723954
50875,0.18012530148795494
50876,0.09499283066301602
50877,0.09146440375546845
50878,0.9592089442991552
50879,0.1173875527698032
50880,0.9797104432937676
50881,0.9903642872684741
50882,0.9752604175547008
50883,0.5357024250126612
50884,0.35594673300426377
50885,0.037305366672253815
50886,0.008926718279620192
50887,0.02024157227940136
50888,0.006063927151356696
50889,0.9411641429908567
50890,0.03867762941731623
50891,0.8244776993805376
50892,0.9706088923279214
50893,0.3429354956980904
50894,0.005242563050518556
50895,0.9943623614318468
50896,0.7717147022456216
50897,0.27472954625009577
50898,0.25500850217875876
50899,0.015272340275196427
50900,0.04549008906068818
50901,0.44800863658338674
50902,0.11113463823275106
50903,0.9955492080481573
50904,0.019984475041675318
50905,0.5580689802488747
50906,0.0754630627330647
50907,0.044704420548544586
50908,0.23615347826132224
50909,0.9921416273217144
50910,0.34453193456076536
50911,0.9969967336453639
50912,0.879173256579358
50913,0.6513031188354683
50914,0.8528776535314117
50915,0.08648336215624074
50916,0.9769055484801533
50917,0.9991280606381079
50918,0.10111608197281617
50919,0.41777632463535896
50920,0.5770194723244273
50921,0.054662106759170125
50922,0.10177456369433631
50923,0.10758912013672133
50924,0.6357275540214061
50925,0.45912921062116907
50926,0.9974121452150196
50927,0.3697544201728162
50928,0.04665543802141301
50929,0.9529035542539979
50930,0.11474416626774672
50931,0.348495381132293
50932,0.01059043678375989
50933,0.9720579174605167
50934,0.9753089894256628
50935,0.08340435512830768
50936,0.9981552957187027
50937,0.010704019818170984
50938,0.9665285813668154
50939,0.18307408024607155
50940,0.02403563581960836
50941,0.055267533774671335
50942,0.987117339289222
50943,0.466966820366203
50944,0.7132860921060745
50945,0.8740945671638161
50946,0.9000527512890083
50947,0.07345899688024995
50948,0.018794104780719138
50949,0.10284267785998802
50950,0.05701794913178691
50951,0.021429112349018172
50952,0.5613353967866729
50953,0.3866954626048371
50954,0.5751332020038894
50955,0.16441369984656828
50956,0.531934720076139
50957,0.0431536574252572
50958,0.9850763567675118
50959,0.02461444592540471
50960,0.9993761971392839
50961,0.41531609854085727
50962,0.006390647525187745
50963,0.02781912057543915
50964,0.9930621464130506
50965,0.8628194132955267
50966,0.6790480414167669
50967,0.3616699975685226
50968,0.9892119635683692
50969,0.9976680505217992
50970,0.49945663767512144
50971,0.571171188657029
50972,0.8119614151595986
50973,0.0378906199398562
50974,0.32082583052813496
50975,0.012116691590429739
50976,0.9678060133414584
50977,0.13450118618526966
50978,0.9359721097434341
50979,0.9973030803493281
50980,0.03129377541571807
50981,0.0686178179625144
50982,0.3251361899664611
50983,0.9871735447308494
50984,0.01651801977540614
50985,0.8066146025103519
50986,0.9998359808275787
50987,0.05280659271686483
50988,0.341035194201192
50989,0.9867020238744729
50990,0.47238374295945845
50991,0.8832026083379002
50992,0.986129535190679
50993,0.18359410188425904
50994,0.9959392230645184
50995,0.8193380527690047
50996,0.9960586879611875
50997,0.9849291666206803
50998,0.31385639518308384
50999,0.0482739351937127
51000,0.019775725792533262
51001,0.8588262985720524
51002,0.9865848009777556
51003,0.9382665626301909
51004,0.20502213962041985
51005,0.9959841274702036
51006,0.7769446926769602
51007,0.9941091718822732
51008,0.18950847463351092
51009,0.9941299010060181
51010,0.9987580151227222
51011,0.04328324898108702
51012,0.03210277516953061
51013,0.9403643560969877
51014,0.9636079082884161
51015,0.14904166465020555
51016,0.9980032258792789
51017,0.9796765147342518
51018,0.7353105912819851
51019,0.9987277029530018
51020,0.061365032995879254
51021,0.7129758555173806
51022,0.021366575530691923
51023,0.8010445633326133
51024,0.14384348829832472
51025,0.9780331143853214
51026,0.18088476335065343
51027,0.47714369864612827
51028,0.037107868075398835
51029,0.9937499599637741
51030,0.02468710721102578
51031,0.9903525877103072
51032,0.01520034543578624
51033,0.13973159758922202
51034,0.9978542617970143
51035,0.9993543647670688
51036,0.9523884448653076
51037,0.8111625669352244
51038,0.21978692929627644
51039,0.042520978228165064
51040,0.030809263286362853
51041,0.1772864010943928
51042,0.9993433078814926
51043,0.007418105498646792
51044,0.9857075961480607
51045,0.6286094182280145
51046,0.08241413838321908
51047,0.04198463145449948
51048,0.5109075239425381
51049,0.9608127138510562
51050,0.08448223169874361
51051,0.06630899074279774
51052,0.3562046936638569
51053,0.7186064255735192
51054,0.03281047965517619
51055,0.45344959820835246
51056,0.09970201041921692
51057,0.12237977965669836
51058,0.008263989279291721
51059,0.08305844013207615
51060,0.08853232829795053
51061,0.028541199962582905
51062,0.022769548431596637
51063,0.5811165774720781
51064,0.9996297164642104
51065,0.04696468622186551
51066,0.017586918004038336
51067,0.057446560169629256
51068,0.21003418688154862
51069,0.6848651317892103
51070,0.9797699907691263
51071,0.08562303800159246
51072,0.019419652102939826
51073,0.20893544754409846
51074,0.6948646148589543
51075,0.9979663277110311
51076,0.1233125419597462
51077,0.00032138910453300746
51078,0.5941969532799977
51079,0.99607548495852
51080,0.5808446297030334
51081,0.999113254515464
51082,0.275233668521696
51083,0.9891687154690778
51084,0.9849926208177247
51085,0.012028375100977309
51086,0.4550661809559994
51087,0.028112555710389713
51088,0.06205334960998237
51089,0.962055144806547
51090,0.5719329231662142
51091,0.881044303064737
51092,0.060450458191293535
51093,0.35578618122089245
51094,0.015315088062447389
51095,0.7656148976853842
51096,0.03134461075660287
51097,0.48834585534850783
51098,0.8412102717369526
51099,0.9972040202631226
51100,0.9974630093560918
51101,0.42404339572240746
51102,0.9341687398199324
51103,0.6093211062185293
51104,0.9893121587820415
51105,0.47118987329267487
51106,0.6656303034484237
51107,0.8532487404099259
51108,0.9164229327640316
51109,0.9983913778599773
51110,0.9776340938783891
51111,0.06007612359832023
51112,0.011663346314234909
51113,0.04728071388787165
51114,0.9258597676399724
51115,0.030900310249513847
51116,0.05320723835454202
51117,0.5694143884549164
51118,0.015942030563531516
51119,0.04943443729381542
51120,0.5707864024500919
51121,0.08181434152125547
51122,0.1451482392656805
51123,0.4876436391437169
51124,0.9694649143955262
51125,0.994220009879739
51126,0.9418648634654403
51127,0.025174722762965777
51128,0.5986472552972336
51129,0.9999160623979308
51130,0.8175919413067563
51131,0.28753069915380414
51132,0.8672338123816318
51133,0.9998608876685551
51134,0.9969392171793975
51135,0.008381185127182033
51136,0.07677499392219088
51137,0.017068562450179636
51138,0.9994626827390235
51139,0.9484166835656164
51140,0.8326525963632273
51141,0.18670251309674243
51142,0.014808802015323011
51143,0.9132427791315596
51144,0.030226549411341834
