id,predicted
65460,0.6667532565190514
65461,0.9431140785393132
65462,0.5855555485101979
65463,0.31623611252799233
65464,0.443595500456678
65465,0.9121706012756599
65466,0.3788211227435148
65467,0.9834907121874953
65468,0.23460981379466286
65469,0.6983286052840192
65470,0.6941027783004715
65471,0.3689823266336271
65472,0.24462579058376485
65473,0.6179231345150911
65474,0.9068279953066554
65475,0.3622072677479508
65476,0.3090794794945324
65477,0.16663340658055925
65478,0.26751743434689695
65479,0.5984495690128606
65480,0.47345383117021733
65481,0.6467399442819737
65482,0.3889616357835891
65483,0.2696055415116683
65484,0.7732088105575252
65485,0.342976494482721
65486,0.902797178027484
65487,0.7184158220715359
65488,0.2776112210190079
65489,0.8880874127243108
65490,0.517670558216306
65491,0.4925998901681267
65492,0.2800541922755616
65493,0.8259388661754937
65494,0.24560387790671329
65495,0.5308618741571762
65496,0.966950993506792
65497,0.7708804265322654
65498,0.5167744306731322
65499,0.27400550958693787
65500,0.3148768611896855
65501,0.9381125177688311
65502,0.612511512674292
65503,0.5498504644129456
65504,0.6522292841010986
65505,0.7832720199768312
65506,0.9426461891847489
65507,0.9892322329394334
65508,0.9887259888363858
65509,0.45157813130678337
65510,0.2866477382790128
65511,0.6623448268985258
65512,0.5853334077764119
65513,0.7299007210135197
65514,0.36864314780549867
65515,0.5215220491564991
65516,0.8883154612010347
65517,0.3626306370779073
65518,0.9681998787659474
65519,0.2774651037009328
65520,0.36960938379667424
65521,0.755101458274207
65522,0.42374037803232145
65523,0.3929343076058788
65524,0.9980139130334984
65525,0.370123624861021
65526,0.8792065568772368
65527,0.6078627867417501
65528,0.5152060229789839
65529,0.5143633684474093
65530,0.2959773846463476
65531,0.7686078407613838
65532,0.554502941620348
65533,0.30068233164668956
65534,0.8885975937582951
65535,0.27402019078831413
65536,0.7304589026989067
65537,0.6179720575327893
65538,0.20664927281628337
65539,0.1727199866491682
65540,0.28328696906061784
65541,0.5233239907142022
65542,0.25774346116949104
65543,0.9666241599548613
65544,0.9800867611632821
65545,0.55926344937675
65546,0.6222025263122964
65547,0.34423637439095317
65548,0.29854362192712725
65549,0.6005944280302732
65550,0.6368508260491298
65551,0.23995549450208914
65552,0.8046225534891526
65553,0.674806695285548
65554,0.24024090540448134
65555,0.18275166906315646
65556,0.9536642473064048
65557,0.5436876949938905
65558,0.23933532579844746
65559,0.3127009233591626
65560,0.3458075437403451
65561,0.46808149289941436
65562,0.3975940234645376
65563,0.318100228794041
65564,0.6198100237634814
65565,0.38652362390202133
65566,0.18564698178858388
65567,0.5066701850673524
65568,0.8678873064507074
65569,0.5047627765314272
65570,0.414021616147386
65571,0.773202810915219
65572,0.3601238601358342
65573,0.20111810170182046
65574,0.6801060639327178
65575,0.6348386198792451
65576,0.603757001057224
65577,0.6300666467943278
65578,0.17483705852421738
65579,0.17522157308258596
65580,0.4405969953025129
65581,0.43986243360644706
65582,0.7260932734712772
65583,0.17787498737032098
65584,0.9618239706221154
65585,0.10397084162606898
65586,0.46808149289941436
65587,0.8280244954447831
65588,0.6886125182530185
65589,0.4067801468343015
65590,0.463434037349727
65591,0.8121238266315686
65592,0.5818999892414063
65593,0.5273981000675808
65594,0.3688263567155941
65595,0.8175027895878427
65596,0.8339072205251322
65597,0.2900703810592788
65598,0.21445215882183652
65599,0.446213997978609
65600,0.9585131859264078
65601,0.24854503742618025
65602,0.6744586488786252
65603,0.9979590481889954
65604,0.39164665676039523
65605,0.17929916580802574
65606,0.2844082840087349
65607,0.6664989078970707
65608,0.14970939664063987
65609,0.24021260362505745
65610,0.3744126024832348
65611,0.9500987940493696
65612,0.3681841661559933
65613,0.49954423238837686
65614,0.78911345569317
65615,0.3520670405006423
65616,0.5539001746735105
65617,0.2481887182354389
65618,0.43498817356985453
65619,0.29816578600348465
65620,0.7824203078760337
65621,0.3000861148884763
65622,0.932803570392289
65623,0.9882671059328082
65624,0.9981794436976007
65625,0.2515209575920386
65626,0.8260826963332245
65627,0.7355690063146301
65628,0.3389411686462429
65629,0.46311237387877136
65630,0.26306256368402015
65631,0.9938952947148713
65632,0.44347771561513477
65633,0.33474060591175175
65634,0.15637910273246713
65635,0.5644816330246243
65636,0.674806695285548
65637,0.45943073169562226
65638,0.4921902236468041
65639,0.6915347221169895
65640,0.8849149978512157
65641,0.7186866746210865
65642,0.34432483670213954
65643,0.35662505881874895
65644,0.5962951279183283
65645,0.17524258599056475
65646,0.818604789884923
65647,0.2910785979800109
65648,0.7447670726854226
65649,0.3041543468864295
65650,0.7722862776212687
65651,0.2954776564105695
65652,0.6339077738710135
65653,0.6630329347937349
65654,0.5734780273389505
65655,0.722263973932873
65656,0.7769409587180256
65657,0.6344062365930435
65658,0.1575952643157714
65659,0.4367634417937339
65660,0.9920161504149702
65661,0.376332011305765
65662,0.4471743157625512
65663,0.8753914300824674
65664,0.6605601492804676
65665,0.26525700374014227
65666,0.6134744198090867
65667,0.897646152252118
65668,0.5388239273682099
65669,0.32346011536521097
65670,0.41523582170086476
65671,0.23257110359862526
65672,0.30478689633957595
65673,0.25681296461705916
65674,0.3200724985348351
65675,0.39934675679800175
65676,0.1841722749552819
65677,0.20318645233747337
65678,0.20492509020795693
65679,0.3625839956380285
65680,0.17085961645507533
65681,0.9227365117351655
65682,0.3213687206388133
65683,0.9866391897399884
65684,0.7681151807501537
65685,0.9856915268235453
65686,0.9978466869607954
65687,0.3051581775491445
65688,0.5290642448356855
65689,0.7663874326100801
65690,0.9722272944211071
65691,0.4726425070583479
65692,0.6387468648922059
65693,0.4356215251938711
65694,0.31280805751839164
65695,0.9287169363226837
65696,0.39645706735216946
65697,0.5900571335460322
65698,0.21570775827866498
65699,0.9379179577111173
65700,0.8470639150347152
65701,0.8722858846668959
65702,0.47504483592810104
65703,0.946937130594913
65704,0.2988360147248534
65705,0.5953033193186134
65706,0.17174255852067638
65707,0.970945353222909
65708,0.4654559913900191
65709,0.5439782380191359
65710,0.5492416207951771
65711,0.6911041593709212
65712,0.5328172802566868
65713,0.24259319180860908
65714,0.3791618002865249
65715,0.3182101845101678
65716,0.9612946157720669
65717,0.29367742078391035
65718,0.4344611191539646
65719,0.278366836831475
65720,0.7401597155869882
65721,0.8797723613200266
65722,0.2811386067190878
65723,0.18242492946206185
65724,0.4165803620592724
65725,0.664927321246469
65726,0.40095791041579154
65727,0.4530358383543261
65728,0.12846608928640457
65729,0.8533892009361899
65730,0.37328790101199577
65731,0.22221980691210474
65732,0.4302918911463605
65733,0.4667459537168612
65734,0.18673032890869293
65735,0.9185840511011959
65736,0.7923779238052961
65737,0.9605203721666167
65738,0.23154197454314088
65739,0.47767004806127417
65740,0.6105190000551004
65741,0.2750159071490656
65742,0.4970406002971972
65743,0.4899951858292376
65744,0.7101520474026362
65745,0.9568336154000071
65746,0.33781485904870073
65747,0.8887787383402441
65748,0.19888366037064703
65749,0.15652310671313618
65750,0.9785703012914495
65751,0.36960938379667424
65752,0.43281312787407455
65753,0.48576217992777937
65754,0.3222650479554716
65755,0.9946575309552241
65756,0.7534499207176882
65757,0.3568939431543854
65758,0.4708546158291978
65759,0.47060333090532996
65760,0.7460713107066332
65761,0.35671570274581216
65762,0.7400931610729283
65763,0.41198444101794496
65764,0.8106788509084922
65765,0.5349231783850795
65766,0.5303019167428633
65767,0.45508503829375196
65768,0.43898879474725566
65769,0.43514605587372523
65770,0.7272641818730062
65771,0.6725580557342882
65772,0.4384599418688717
65773,0.2279675737749239
65774,0.8869273155299884
65775,0.37689693136136343
65776,0.23710233853774954
65777,0.4776978629285212
65778,0.30235563136937665
65779,0.9760289083598246
65780,0.5820273817557667
65781,0.28176480805360876
65782,0.2696253318509909
65783,0.6216057975580148
65784,0.4001253659197854
65785,0.8709515172666891
65786,0.38223685885625736
65787,0.5840116645970622
65788,0.6482732159965653
65789,0.34650680814059587
65790,0.37203808781323566
65791,0.7270208470138008
65792,0.4432555109491782
65793,0.22423505171643082
65794,0.3400310626460158
65795,0.7456496031626361
65796,0.2960624468236447
65797,0.4278568192887078
65798,0.9778108497680464
65799,0.42341151610959066
65800,0.7465433520133249
65801,0.773387971625899
65802,0.674806695285548
65803,0.45719682743901424
65804,0.5787943807920292
65805,0.21882198301844072
65806,0.4811211685802333
65807,0.30793065257050223
65808,0.5112384937205805
65809,0.5395467100934004
65810,0.3488542438382286
65811,0.36957878733355176
65812,0.4677232754675725
65813,0.6306209552393266
65814,0.28660703984299263
65815,0.580896850816118
65816,0.33768020363968054
65817,0.3845485361524703
65818,0.9635423571490453
65819,0.22518261011294008
65820,0.48813920708074926
65821,0.2778408165344221
65822,0.9956987659235929
65823,0.6833965477377282
65824,0.7438506418519011
65825,0.6482976456562441
65826,0.5980786181535113
65827,0.3189397429205327
65828,0.32814692325666445
65829,0.6482465788981925
65830,0.41765529125416484
65831,0.7301291225132452
65832,0.9907071954854714
65833,0.3762837329848755
65834,0.9746012121197052
65835,0.30742994411951047
65836,0.3780377456749921
65837,0.4771210629273223
65838,0.610188061573696
65839,0.2950771339544325
65840,0.2802214244780588
65841,0.281457713810611
65842,0.4868513335962836
65843,0.8261295361493778
65844,0.6259063003839933
65845,0.4638299600700383
65846,0.16706834271501583
65847,0.8302418850412945
65848,0.3566062871882956
65849,0.27784059899084473
65850,0.9984781043306538
65851,0.4986788482098853
65852,0.8680377513024335
65853,0.32280177266809595
65854,0.6575712394172617
65855,0.4087899839105015
65856,0.35320201207174934
65857,0.25384361820824647
65858,0.5584559154522108
65859,0.1621794008311312
65860,0.9842337094662504
65861,0.7462361483424895
65862,0.7436192866770752
65863,0.7365273596247901
65864,0.5613531693981413
65865,0.4021336964271394
65866,0.25099876822043216
65867,0.991532015292337
65868,0.3569555171378106
65869,0.25092881018662144
65870,0.1408476037907433
65871,0.2872076698731671
65872,0.882819529616632
65873,0.456153849649695
65874,0.29631919276252433
65875,0.3496377315611971
65876,0.3161465723205602
65877,0.5024720725033996
65878,0.3765693397879288
65879,0.27844581512507094
65880,0.8607083026991288
65881,0.34114817526482694
65882,0.34368993822158206
65883,0.6943350211031586
65884,0.354991229590271
65885,0.8671845367137924
65886,0.41468459742054714
65887,0.5131144478503827
65888,0.5085586407306786
65889,0.5981126490358315
65890,0.36109852714599183
65891,0.9910278619118589
65892,0.9064405450157617
65893,0.7160617548882591
65894,0.20817787378508273
65895,0.775646758786772
65896,0.9422858153149082
65897,0.3373475574017927
65898,0.9492274943830733
65899,0.32345969801278934
65900,0.7621998732541045
65901,0.3011469947444329
65902,0.27285505742829
65903,0.8884161648783861
65904,0.46808149289941436
65905,0.46857550126904357
65906,0.4992487949069514
65907,0.1684379275220006
65908,0.653013861977377
65909,0.4989081475063814
65910,0.27665294143462854
65911,0.47245115335095794
65912,0.8870275059625039
65913,0.4739855658433211
65914,0.17881621984669463
65915,0.5231298334954618
65916,0.5352669647578444
65917,0.9018403055969308
65918,0.5170971347387673
65919,0.49189157588988186
65920,0.41494450960821133
65921,0.4633064315753018
65922,0.5585019619544379
65923,0.8078050004351139
65924,0.9153572743994524
65925,0.24386964019025323
65926,0.4880197496376956
65927,0.5007193543054981
65928,0.5356153907675878
65929,0.6174967682276811
65930,0.48809510298044034
65931,0.4524686501855366
65932,0.5556205757588316
65933,0.5912698592510117
65934,0.9980330782878303
65935,0.4229740765340774
65936,0.29430909311388637
65937,0.2525642041630331
65938,0.42234791522372367
65939,0.4682238238879786
65940,0.2912188587347422
65941,0.9801176555174883
65942,0.4333484278074858
65943,0.49889668443857105
65944,0.3158893417020423
65945,0.18505174036977157
65946,0.39119424341663306
65947,0.2840372815453607
65948,0.674806695285548
65949,0.4592758385181765
65950,0.46787917968105475
65951,0.4516974431383705
65952,0.7154073948402431
65953,0.42192665748320435
65954,0.32913967435539543
65955,0.44347771561513477
65956,0.2157288068507472
65957,0.7780228542714179
65958,0.582116442610243
65959,0.40409691310908197
65960,0.4795774673315227
65961,0.514297343677818
65962,0.7577530009563765
65963,0.42239815996960967
65964,0.674806695285548
65965,0.18281827433193906
65966,0.7104408694384386
65967,0.5813287567903589
65968,0.3042870010929614
65969,0.2758102834903497
65970,0.4945301377812784
65971,0.9786174918090359
65972,0.27229724895813046
65973,0.6113577396615432
65974,0.36552555830239886
65975,0.4827839975848479
65976,0.2683999860988444
65977,0.4736716506190512
65978,0.1905217778601244
65979,0.8205227789738798
65980,0.26763012585871465
65981,0.5570155408095883
65982,0.9982865927653469
65983,0.2661855258438328
65984,0.9849986792230065
65985,0.34943785819761003
65986,0.3395093063773309
65987,0.2566439306031416
65988,0.3895380049132417
65989,0.5196045876552834
65990,0.9717205837889306
65991,0.8251956665759691
65992,0.36167525992081384
65993,0.7939739780000734
65994,0.32314888043970175
65995,0.4687472974853681
65996,0.5774917637790224
65997,0.6645353216807456
65998,0.5351002808805826
65999,0.18578269123144034
66000,0.5936983186666015
66001,0.3147388410678836
66002,0.27264490752001513
66003,0.2605631855148361
66004,0.4669365758642732
66005,0.5064725385892928
66006,0.4833951275984327
66007,0.9566417517058686
66008,0.3907272249310249
66009,0.22663715862343115
66010,0.8021645800310303
66011,0.2861570023253954
66012,0.3954113435595858
66013,0.9500729306200902
66014,0.2670073071814295
66015,0.5210731436026147
66016,0.22907604875820378
66017,0.39164665676039523
66018,0.5433212783634823
66019,0.5292519024862259
66020,0.2823993978652594
66021,0.4411483161348099
66022,0.9946059313460321
66023,0.5388320831369737
66024,0.3964810955893944
66025,0.9755274429192878
66026,0.4155910335107808
66027,0.3787558819608488
66028,0.19572556071589498
66029,0.1649786829769064
66030,0.5273981000675808
66031,0.5630159123768924
66032,0.2410842894936972
66033,0.4860796834935088
66034,0.3574094422006851
66035,0.8267435822515083
66036,0.4365777391662471
66037,0.47028550553811627
66038,0.8744022785456339
66039,0.8656089102147723
66040,0.4806341190552912
66041,0.35107946361711284
66042,0.5939260046162113
66043,0.3354961813321226
66044,0.3046567929223902
66045,0.46808149289941436
66046,0.5013249213189341
66047,0.6893843489034172
66048,0.23310607228990265
66049,0.3399503984568064
66050,0.4286782874999498
66051,0.39478648276834805
66052,0.4449201596073398
66053,0.4899924468301116
66054,0.45850545623247363
66055,0.22219654029602853
66056,0.6037511743465274
66057,0.7105057774775665
66058,0.6016664381468745
66059,0.5360351802838615
66060,0.37213124804433384
66061,0.6455293120609453
66062,0.12539924998864946
66063,0.35017283633526575
66064,0.4480519494529064
66065,0.5549303422140629
66066,0.5168929459764274
66067,0.6066952303376865
66068,0.20219553608249835
66069,0.8122542105693273
66070,0.2784241464242613
66071,0.15993126954700926
66072,0.4814827214293169
66073,0.3777813281559738
66074,0.2773761009067932
66075,0.3185498469826982
66076,0.35864313080779087
66077,0.26569886228344686
66078,0.3256552385538701
66079,0.6507968819605737
66080,0.4462273562621655
66081,0.6712804355035928
66082,0.6949264028000047
66083,0.2242719014141933
66084,0.9083333644942706
66085,0.5174035410702473
66086,0.3630140058947137
66087,0.7958884774031427
66088,0.8196379079616043
66089,0.5831828549855643
66090,0.9139991248907157
66091,0.48090319721550584
66092,0.742107617259347
66093,0.674806695285548
66094,0.16338682109920286
66095,0.6707826873232705
66096,0.3991437751540716
66097,0.5410853806457453
66098,0.2355949133286212
66099,0.6373434497461403
66100,0.38869568668679605
66101,0.5298628358303115
66102,0.49070158674651493
66103,0.5776973522381804
66104,0.44347771561513477
66105,0.7800590373162366
66106,0.5121059362003703
66107,0.31722814630609236
66108,0.5069448109490028
66109,0.31556599573838684
66110,0.357532019063058
66111,0.41670029723688906
66112,0.39583055801126193
66113,0.8656213048688743
66114,0.4805812648380713
66115,0.42650827094406996
66116,0.4323060919378689
66117,0.79529054652184
66118,0.993709981123163
66119,0.7468693459017302
66120,0.5641465027720043
66121,0.42685229211198344
66122,0.4907702928464076
66123,0.3087346965791685
66124,0.2381562534652034
66125,0.22482495809058653
66126,0.7930882760160382
66127,0.9102250532137235
66128,0.23536198237320285
66129,0.9626664844622795
66130,0.11857758084571514
66131,0.35653529168898657
66132,0.730893639365871
66133,0.7529899449556904
66134,0.5491346904228255
66135,0.36855169163795737
66136,0.22287913117266694
66137,0.49614138982921585
66138,0.6277572939127686
66139,0.4339341244043984
66140,0.7424752965373556
66141,0.3487373316858845
66142,0.37908610642156
66143,0.9588542237156604
66144,0.27685882693127134
66145,0.5794405030926
66146,0.15944777015795342
66147,0.9984120307974605
66148,0.936525296657861
66149,0.2999891015129944
66150,0.697890846976399
66151,0.7756046788941448
66152,0.41844022339225345
66153,0.2945328589385269
66154,0.9910059193501173
66155,0.4745114381595935
66156,0.834430417092693
66157,0.22810133253963838
66158,0.17470814752133135
66159,0.6756015162971493
66160,0.2530533517928519
66161,0.21739740013790856
66162,0.4830402363309105
66163,0.40760937746505244
66164,0.5485243109964463
66165,0.3588778248759861
66166,0.40163116673896976
66167,0.780070543257675
66168,0.9715507543271165
66169,0.17905450343379148
66170,0.6861948096488516
66171,0.8544308572487307
66172,0.6585904108460411
66173,0.4259103676171618
66174,0.9874089620693164
66175,0.5251740302713248
66176,0.4670235493894543
66177,0.6045875082213091
66178,0.3053524370665981
66179,0.4261199478093693
66180,0.20770062711357948
66181,0.5552798679474056
66182,0.49142193663808703
66183,0.26318384947213236
66184,0.7855928428261082
66185,0.8607208712724074
66186,0.9917967136307416
66187,0.3106028793599096
66188,0.9377504533701095
66189,0.16892986888965966
66190,0.6050591545877452
66191,0.9953857162385988
66192,0.19487811496806487
66193,0.3649433258464621
66194,0.2954812489517488
66195,0.2205480428397654
66196,0.6158235448908719
66197,0.7293069025193689
66198,0.559304855139021
66199,0.30826084857185804
66200,0.695819538684016
66201,0.18975245820344966
66202,0.37319696210523373
66203,0.3122568932577452
66204,0.9185037051654362
66205,0.4163921081807129
66206,0.9938561824815196
66207,0.3657162684441438
66208,0.28858056790321196
66209,0.675217873958399
66210,0.3038920228655978
66211,0.26304551571297946
66212,0.352115398021384
66213,0.8979491061054571
66214,0.3122860099502262
66215,0.4183085943775257
66216,0.36486564054157294
66217,0.932674673252495
66218,0.41070304326863005
66219,0.4686882694620135
66220,0.6158071810115555
66221,0.3880056436744929
66222,0.6569407656327598
66223,0.714580720647998
66224,0.29068623620172135
66225,0.5546052701183407
66226,0.19472482906739952
66227,0.5684612366121834
66228,0.9734468851413299
66229,0.5154429505510534
66230,0.5442446971794047
66231,0.545713108239288
66232,0.2927455313732221
66233,0.7297860482305131
66234,0.39418368513917507
66235,0.22411903423394147
66236,0.3681703409805778
66237,0.4343814024759486
66238,0.5478922076057889
66239,0.250848583399588
66240,0.7258247914709726
66241,0.6556854302305427
66242,0.594732871083824
66243,0.4394732842705207
66244,0.6736763176237316
66245,0.5653307167923235
66246,0.33935196421842934
66247,0.8360251650944709
66248,0.2940122921741167
66249,0.8372579104077981
66250,0.5402017770236464
66251,0.9770441023406691
66252,0.27650981584874584
66253,0.6447706834163899
66254,0.3046862415884577
66255,0.977368883289223
66256,0.4116723509914522
66257,0.5168419400897666
66258,0.575873734086631
66259,0.2984033128375617
66260,0.41900361643170625
66261,0.5425304770447057
66262,0.8544244275407633
66263,0.5287082109751392
66264,0.6580003949495778
66265,0.45158594320786516
66266,0.9982218764960316
66267,0.7303089171526503
66268,0.5287554388261436
66269,0.27767712961708024
66270,0.6679991462732262
66271,0.29087680231118074
66272,0.7032919398342593
66273,0.7462962445270982
66274,0.9330190970710636
66275,0.39958926893032104
66276,0.5117511912387815
66277,0.40916314773987156
66278,0.6939389530287253
66279,0.788594379995615
66280,0.2959333865007757
66281,0.367973895680357
66282,0.9780662630133695
66283,0.46523116351658383
66284,0.7235417359826677
66285,0.7611596990242231
66286,0.5220468725010655
66287,0.9152851521248584
66288,0.4072289010660831
66289,0.2940983787296329
66290,0.9620088881961829
66291,0.15975705097238357
66292,0.3212566465046923
66293,0.8164023453859287
66294,0.9026454701914968
66295,0.6387468648922059
66296,0.9703356576621178
66297,0.6387468648922059
66298,0.416953387957614
66299,0.44347771561513477
66300,0.5655568495042228
66301,0.348629152952265
66302,0.3112114567998533
66303,0.9722429667471598
66304,0.6935239753620686
66305,0.6160971296486338
66306,0.22944901851120642
66307,0.6993678982954168
66308,0.35335885004476947
66309,0.6510346373061718
66310,0.28606720720093565
66311,0.3849161940743988
66312,0.27291304483682655
66313,0.4192995814003508
66314,0.585166835997458
66315,0.799925691654488
66316,0.5549303422140629
66317,0.5216528963057092
66318,0.33915273874880997
66319,0.21170745597048835
66320,0.992553769076605
66321,0.24972466122738335
66322,0.674806695285548
66323,0.4704595790255007
66324,0.8096672637002744
66325,0.34575500491685013
66326,0.9872948806305444
66327,0.5269812663569062
66328,0.3553228328023823
66329,0.2170443894823986
66330,0.2509343179777666
66331,0.9954791424795281
66332,0.32466768738187635
66333,0.8386514339851443
66334,0.8864729228127097
66335,0.3304904089454755
66336,0.7779753446724592
66337,0.5186484819407462
66338,0.9846911184221524
66339,0.8965480895543197
66340,0.6662864604881018
66341,0.8394767829421818
66342,0.9865391515388896
66343,0.4365269860786656
66344,0.9032083579267827
66345,0.6925246082041102
66346,0.4999921597820926
66347,0.6784536420133512
66348,0.4485580309541618
66349,0.7481925474087836
66350,0.8206416866401742
66351,0.5233239907142022
66352,0.4097626759790243
66353,0.8228188056333219
66354,0.29812149577472064
66355,0.5792799850413413
66356,0.45864639430534415
66357,0.9273066479388967
66358,0.9620510790999989
66359,0.42025847394159654
66360,0.33920731361178996
66361,0.46808149289941436
66362,0.674806695285548
66363,0.7385472449072724
66364,0.9271205243980889
66365,0.6964386772714709
66366,0.841048183553603
66367,0.6518888099238859
66368,0.8978273592285364
66369,0.8946038525472141
66370,0.7694155777605914
66371,0.2349447157587826
66372,0.5704850393936621
66373,0.6688110727006602
66374,0.41013564829186105
66375,0.8630458285085331
66376,0.5139357355522473
66377,0.23577022577202028
66378,0.6726656404229182
66379,0.37698232159905953
66380,0.7069881961406821
66381,0.5650571427731191
66382,0.9463500946217488
66383,0.47551008588807725
66384,0.9754660258266573
66385,0.24228192215712532
66386,0.5342645824411226
66387,0.3483880351189224
66388,0.43795850026146
66389,0.5274925524383789
66390,0.2984371671004686
66391,0.6635724850548218
66392,0.27612310971198945
66393,0.25432822009946376
66394,0.3519003602930996
66395,0.8678939421531957
66396,0.8728310191900974
66397,0.5908650084386614
66398,0.30161068550793635
66399,0.9764726301758418
66400,0.4797457355780896
66401,0.3610950758493839
66402,0.2532773089176976
66403,0.6029707374765626
66404,0.20651742743490456
66405,0.539329296894828
66406,0.47396555237934884
66407,0.607463660243756
66408,0.465132070371954
66409,0.8104900047578468
66410,0.9691684633706211
66411,0.2477349608608821
66412,0.31836771880403836
66413,0.5120444139481073
66414,0.32468576445646996
66415,0.18572892908266841
66416,0.18558944619847564
66417,0.2026608750451608
66418,0.5280377220181821
66419,0.7579299691115863
66420,0.2670630312483872
66421,0.6825578938888671
66422,0.25826992797138476
66423,0.8471053042339629
66424,0.1973214392062752
66425,0.9905417121087428
66426,0.9872685033741236
66427,0.5834302600073615
66428,0.3610256358282198
66429,0.3465169091221724
66430,0.8612856526786247
66431,0.1869640222731185
66432,0.13911035929045776
66433,0.5725545127087215
66434,0.7046054547894999
66435,0.4887141301616237
66436,0.5704779785322556
66437,0.48796517372253073
66438,0.4614206607896855
66439,0.3468166415391318
66440,0.9352282549406432
66441,0.30145197227995085
66442,0.6331458352617542
66443,0.9302747789484009
66444,0.46808149289941436
66445,0.19420177766136196
66446,0.3482898086538364
66447,0.7061632010093798
66448,0.32904871288275184
66449,0.7574618224022953
66450,0.7494842841032181
66451,0.9623377377227582
66452,0.37835164718130254
66453,0.1864453786392156
66454,0.7970527087216972
66455,0.597124719946896
66456,0.3754524544613332
66457,0.5604663918359508
66458,0.6603892436711508
66459,0.4447102709542716
66460,0.5724831122512853
66461,0.4352772152906859
66462,0.9932477346802892
66463,0.9143719274856339
66464,0.6359246773988503
66465,0.3416909821584967
66466,0.9882994279845816
66467,0.8902624323633289
66468,0.6907396103646444
66469,0.6701363844299015
66470,0.6004622671349723
66471,0.890100649368978
66472,0.8005512255203271
66473,0.2664904953436775
66474,0.30937048822645524
66475,0.4873782298498447
66476,0.9808255595827987
66477,0.4567145108270385
66478,0.6379928533443189
66479,0.4986018331515569
66480,0.23777554279551483
66481,0.681656760419577
66482,0.27414432991336507
66483,0.7055308478357858
66484,0.2552984674854106
66485,0.226011572625231
66486,0.3548875858776502
66487,0.6734010252535477
66488,0.4436811741248097
66489,0.1674569498346704
66490,0.44213944105892883
66491,0.34685402862923614
66492,0.9387194445121022
66493,0.1833732747432893
66494,0.19572556071589498
66495,0.9418481855286328
66496,0.19125970554950097
66497,0.9461653277555916
66498,0.2956345457257554
66499,0.6473208278367947
66500,0.3467271570263927
66501,0.46666461281391547
66502,0.4454662736334043
66503,0.9544220227809629
66504,0.26671856799787286
66505,0.4711038227546551
66506,0.8898480906166586
66507,0.8051888167807184
66508,0.3544994824555118
66509,0.17394480318555836
66510,0.9224471799530534
66511,0.5061409583096145
66512,0.9196499796392921
66513,0.19427639115754372
66514,0.39263973910246486
66515,0.4889890080860737
66516,0.6981896881451843
66517,0.3134011352864995
66518,0.9841985246421564
66519,0.9438689489673359
66520,0.2638902514149366
66521,0.29735089556334265
66522,0.8633035146634009
66523,0.46972137129776215
66524,0.8649221251039498
66525,0.2358089130576208
66526,0.33049370911250375
66527,0.7411371327481623
66528,0.5250280157032363
66529,0.5589611045161724
66530,0.8034132844015099
66531,0.4212531482276544
66532,0.4264203725348858
66533,0.7403397793842762
66534,0.9774883366839205
66535,0.6239216721880012
66536,0.7479062191378448
66537,0.39061019715268186
66538,0.5733754133975211
66539,0.30006155285325337
66540,0.4222569733432057
66541,0.30394739116416497
66542,0.3627903333319066
66543,0.2538795227693783
66544,0.5839763074742845
66545,0.349168242005644
66546,0.8311495061740648
66547,0.8914571173950896
66548,0.9005768246089275
66549,0.27811983357348824
66550,0.8938877690966849
66551,0.9102984023803992
66552,0.5290915650426364
66553,0.2767221969909766
66554,0.31876248587032
66555,0.2337662004498511
66556,0.2509637462955513
66557,0.4276020719760346
66558,0.8622703676390735
66559,0.39719924687423197
66560,0.5892740556400158
66561,0.4354658519392813
66562,0.8172807141861325
66563,0.3155791257395553
66564,0.8759214480182348
66565,0.24106097888807757
66566,0.30453866308447536
66567,0.5410853806457453
66568,0.7932363948751853
66569,0.6661458566951335
66570,0.3035644553697865
66571,0.3112402516704794
66572,0.982696284381147
66573,0.4138566481973235
66574,0.4544300451500664
66575,0.1743047399303138
66576,0.270432970571314
66577,0.31299805721852564
66578,0.48092807002614885
66579,0.3497864677654338
66580,0.581894735022441
66581,0.9627621584510118
66582,0.3058350645065177
66583,0.274833355777211
66584,0.7773811661005996
66585,0.6305789371417108
66586,0.785475340013957
66587,0.5547363390582253
66588,0.6582559626010998
66589,0.19572556071589498
66590,0.9384111089334523
66591,0.2733755517605154
66592,0.5477677172150921
66593,0.2829168834471294
66594,0.4401927828944938
66595,0.31059171100824856
66596,0.3452424573785988
66597,0.6907615709204386
66598,0.7314531147757009
66599,0.22993354505704058
66600,0.329910119248987
66601,0.4948913220131271
66602,0.674806695285548
66603,0.6270105081746382
66604,0.29937036634467873
66605,0.3064917144797279
66606,0.499781583708313
66607,0.29471556748434696
66608,0.8538955561875773
66609,0.18539497075633035
66610,0.3000769465943649
66611,0.6746797072426732
66612,0.34046952916982104
66613,0.9530380254576711
66614,0.5884714055856541
66615,0.5546468742154241
66616,0.737241070249075
66617,0.9498947776520044
66618,0.3019190681914975
66619,0.18271442187731643
66620,0.6441553172686983
66621,0.40031118410116945
66622,0.8454386358323183
66623,0.936486570788803
66624,0.2557982278286701
66625,0.21671004493496088
66626,0.8148891147237024
66627,0.46770483432288873
66628,0.45183202376321874
66629,0.2564639572478212
66630,0.5833021977718632
66631,0.5234963334999656
66632,0.22179778114918736
66633,0.7206777429952851
