id,predicted
68732,0.28261388372296886
68733,0.736720525246691
68734,0.322355486419015
68735,0.30874995542742334
68736,0.8125116493921368
68737,0.2757960844345619
68738,0.28097401752613005
68739,0.27150873058916847
68740,0.7089898367214846
68741,0.2685222367193855
68742,0.7950893116269568
68743,0.4566000083721138
68744,0.7169540293304322
68745,0.8975389315357983
68746,0.736720525246691
68747,0.3239678980560485
68748,0.2685222367193855
68749,0.7389422256957022
68750,0.3212017362341678
68751,0.579636017305224
68752,0.27150873058916847
68753,0.5602993438179346
68754,0.3404872936051364
68755,0.27150873058916847
68756,0.2902554497269005
68757,0.3860327153747156
68758,0.46761621399330955
68759,0.27451672187000026
68760,0.8284729599065804
68761,0.4646329649702483
68762,0.2829380892587283
68763,0.44901494628298844
68764,0.7181545688794938
68765,0.6929479412562662
68766,0.8284729599065804
68767,0.2685222367193855
68768,0.3296514244900927
68769,0.2905699084981381
68770,0.2840373322250993
68771,0.3860327153747156
68772,0.2685222367193855
68773,0.8284729599065804
68774,0.46761621399330955
68775,0.45402454479538434
68776,0.5686295895860991
68777,0.4630173084864931
68778,0.2891743288543398
68779,0.8374736967310982
68780,0.3846371357309174
68781,0.7023659443876303
68782,0.3186717605807319
68783,0.3185194916347936
68784,0.8240941312397208
68785,0.2685222367193855
68786,0.615247605614877
68787,0.46092563959771227
68788,0.4690117936371078
68789,0.28457542334752334
68790,0.2737360541778124
68791,0.4112179505809824
68792,0.2685222367193855
68793,0.7422081233380879
68794,0.2685222367193855
68795,0.8035757968026622
68796,0.266909825082352
68797,0.6826646126310258
68798,0.4630173084864931
68799,0.4867464354492931
68800,0.28618783498455685
68801,0.801814248221949
68802,0.3421032052968369
68803,0.7030446942859743
68804,0.7882359211890898
68805,0.46140489684945957
68806,0.27801497821615245
68807,0.7120971427757428
68808,0.7233806700861549
68809,0.266909825082352
68810,0.2767225480475953
68811,0.4112179505809824
68812,0.27892008551975794
68813,0.8284729599065804
68814,0.3133488609342398
68815,0.322355486419015
68816,0.5624580994060772
68817,0.4554201244391826
68818,0.49072457577834605
68819,0.266909825082352
68820,0.7991715762037391
68821,0.736720525246691
68822,0.8411406197249182
68823,0.5268356078574807
68824,0.2700800279287443
68825,0.45025249132158485
68826,0.6782838159633348
68827,0.3071375437903898
68828,0.266909825082352
68829,0.5268356078574807
68830,0.45450833948333297
68831,0.6991551131810775
68832,0.266909825082352
68833,0.8964854503227417
68834,0.7153825222889932
68835,0.28097401752613005
68836,0.2685222367193855
68837,0.742697518649462
68838,0.27150873058916847
68839,0.5788728413608797
68840,0.7419343427051177
68841,0.44601633045502026
68842,0.7172567025086984
68843,0.27451672187000026
68844,0.8356561424437939
68845,0.28097401752613005
68846,0.2905699084981381
68847,0.6767260247539759
68848,0.736720525246691
68849,0.8284729599065804
68850,0.4507113918048809
68851,0.607487941295694
68852,0.4096055389439489
68853,0.7202399515317599
68854,0.736720525246691
68855,0.42244120865475393
68856,0.7225453930530676
68857,0.2845923221688265
68858,0.4586384798196335
68859,0.7720096644332429
68860,0.3800382302241009
68861,0.28618783498455685
68862,0.2905699084981381
68863,0.7207821821967311
68864,0.5669087409201599
68865,0.266909825082352
68866,0.4630173084864931
68867,0.8922636583604188
68868,0.7261677546206314
68869,0.27936160588909653
68870,0.28964053777529
68871,0.27640256657911894
68872,0.29218232013517154
68873,0.8243324180283466
68874,0.2907867404913733
68875,0.6959711281007058
68876,0.8263812910177996
68877,0.47012675637347734
68878,0.7539577005359742
68879,0.7044576132764111
68880,0.8055281748725238
68881,0.27936160588909653
68882,0.5358563848668791
68883,0.32365693933947787
68884,0.2737360541778124
68885,0.8312966492842624
68886,0.6983955291953942
68887,0.8035757968026622
68888,0.7203070382311215
68889,0.27640256657911894
68890,0.27451672187000026
68891,0.2855183026052718
68892,0.28964053777529
68893,0.8185640976210665
68894,0.3071375437903898
68895,0.273121142226202
68896,0.339702802002307
68897,0.2700800279287443
68898,0.27936160588909653
68899,0.6048323701173277
68900,0.266909825082352
68901,0.2783349596846288
68902,0.2891743288543398
68903,0.3282558448462944
68904,0.5788728413608797
68905,0.266909825082352
68906,0.2685222367193855
68907,0.6866585994881754
68908,0.273121142226202
68909,0.2809193970984553
68910,0.2677117829107164
68911,0.7216355311755581
68912,0.27451672187000026
68913,0.28516022791381207
68914,0.3070893040472262
68915,0.8177566523358619
68916,0.347533854748499
68917,0.7994352549244285
68918,0.819986474730875
68919,0.273121142226202
68920,0.7402096697028949
68921,0.2685222367193855
68922,0.832550695623315
68923,0.7991969681358025
68924,0.45612075112036643
68925,0.266909825082352
68926,0.7103854163652827
68927,0.3844203037376821
68928,0.8055281748725238
68929,0.273121142226202
68930,0.27290431023296674
68931,0.3246662457313465
68932,0.2685222367193855
68933,0.7030620336326129
68934,0.3087017156842596
68935,0.7030620336326129
68936,0.4142044444507655
68937,0.5254345460321759
68938,0.273121142226202
68939,0.8616141044894644
68940,0.27913595664671614
68941,0.5491479089237802
68942,0.2685222367193855
68943,0.266909825082352
68944,0.266909825082352
68945,0.7586699503654429
68946,0.7000787846095515
68947,0.266909825082352
68948,0.7000787846095515
68949,0.27801497821615245
68950,0.3186717605807319
68951,0.2714756075725426
68952,0.2685222367193855
68953,0.8182102348819176
68954,0.28457542334752334
68955,0.27801497821615245
68956,0.6945755484569076
68957,0.5883655828576466
68958,0.46507782191983077
68959,0.8243324180283466
68960,0.5254345460321759
68961,0.7429698933516746
68962,0.32317761187168076
68963,0.5089151504830878
68964,0.579636017305224
68965,0.736720525246691
68966,0.45612075112036643
68967,0.27150873058916847
68968,0.45821242000914725
68969,0.3800382302241009
68970,0.713912221944197
68971,0.2891743288543398
68972,0.5774772617170815
68973,0.8182102348819176
68974,0.27150873058916847
68975,0.5788728413608797
68976,0.831765878137332
68977,0.826831437175125
68978,0.3966533196505241
68979,0.45402454479538434
68980,0.27150873058916847
68981,0.765101093479976
68982,0.27451672187000026
68983,0.6973313446757955
68984,0.8284729599065804
68985,0.28457542334752334
68986,0.8060263276951758
68987,0.2685222367193855
68988,0.27497681316907113
68989,0.7615358497188717
68990,0.3231574442473794
68991,0.32062270864941617
68992,0.8182102348819176
68993,0.2685222367193855
68994,0.28618783498455685
68995,0.736720525246691
68996,0.8214045599895807
68997,0.6947578745434937
68998,0.7118233621427728
68999,0.46761621399330955
69000,0.561968704094703
69001,0.2774084960715954
69002,0.27451672187000026
69003,0.27150873058916847
69004,0.7882359211890898
69005,0.382659871855308
69006,0.7328003203082342
69007,0.7882359211890898
69008,0.2685222367193855
69009,0.6401255564509348
69010,0.8224526085082653
69011,0.3247308087786436
69012,0.8182102348819176
69013,0.6817574252369435
69014,0.33126383612712607
69015,0.5697920853147016
69016,0.4570260681826
69017,0.28504163226847357
69018,0.396557625773189
69019,0.7563430180388542
69020,0.8624267759873733
69021,0.7284825239636082
69022,0.2907867404913733
69023,0.819986474730875
69024,0.4682013398284387
69025,0.6393309411859203
69026,0.30874995542742334
69027,0.266909825082352
69028,0.5774772617170815
69029,0.41721243573159716
69030,0.5616949234617329
69031,0.4655245451045287
69032,0.46804124116263823
69033,0.6950084546896039
69034,0.27936160588909653
69035,0.2885262938861035
69036,0.28618783498455685
69037,0.7216355311755581
69038,0.7909403417551059
69039,0.4586384798196335
69040,0.4112179505809824
69041,0.5043162449762714
69042,0.46761621399330955
69043,0.2685222367193855
69044,0.28261388372296886
69045,0.7180185525621612
69046,0.6930918674367813
69047,0.2685222367193855
69048,0.692184765311922
69049,0.4674238709828154
69050,0.2685222367193855
69051,0.4630173084864931
69052,0.27290431023296674
69053,0.266909825082352
69054,0.27261219762282246
69055,0.266909825082352
69056,0.32884451738867476
69057,0.8463544371833449
69058,0.28261388372296886
69059,0.8284729599065804
69060,0.5672542510920523
69061,0.2923017960183029
69062,0.2814221193224342
69063,0.266909825082352
69064,0.8183449519994196
69065,0.2685222367193855
69066,0.5651559291250657
69067,0.8014841279138814
69068,0.2685222367193855
69069,0.27150873058916847
69070,0.736720525246691
69071,0.826831437175125
69072,0.27451672187000026
69073,0.7882359211890898
69074,0.266909825082352
69075,0.7008419605538958
69076,0.28457542334752334
69077,0.7170371796011995
69078,0.7216355311755581
69079,0.278550830811587
69080,0.5618571350272934
69081,0.7999601440801469
69082,0.27451672187000026
69083,0.27150873058916847
69084,0.8243324180283466
69085,0.736720525246691
69086,0.8204732454121235
69087,0.8043389727470065
69088,0.5233216939227863
69089,0.2685222367193855
69090,0.7447440427390741
69091,0.27451672187000026
69092,0.46761621399330955
69093,0.41581685608779895
69094,0.3239678980560485
69095,0.2685222367193855
69096,0.33476209247327837
69097,0.4630173084864931
69098,0.7684784594138655
69099,0.7395302252806474
69100,0.6488129831829704
69101,0.4112179505809824
69102,0.736720525246691
69103,0.7202399515317599
69104,0.8284729599065804
69105,0.3800382302241009
69106,0.27801497821615245
69107,0.2685222367193855
69108,0.7109071511384149
69109,0.7556369699788147
69110,0.736720525246691
69111,0.638567765241576
69112,0.806868715033414
69113,0.6635965641573363
69114,0.28504163226847357
69115,0.2685222367193855
69116,0.27451672187000026
69117,0.2685222367193855
69118,0.4646329649702483
69119,0.8063994861803443
69120,0.4568620112094823
69121,0.5356959456547937
69122,0.28504163226847357
69123,0.266909825082352
69124,0.3252693509765114
69125,0.46761621399330955
69126,0.266909825082352
69127,0.44987374108487205
69128,0.736720525246691
69129,0.2808577444222964
69130,0.4841356095423977
69131,0.266909825082352
69132,0.28618783498455685
69133,0.2685222367193855
69134,0.277211103129639
69135,0.8320041649259576
69136,0.7202399515317599
69137,0.27936160588909653
69138,0.5616949234617329
69139,0.819986474730875
69140,0.46600380235627603
69141,0.4536135145023308
69142,0.266909825082352
69143,0.27451672187000026
69144,0.7350790025152355
69145,0.33610872014622223
69146,0.7447440427390741
69147,0.8463544371833449
69148,0.26991781636318374
69149,0.7133811533521315
69150,0.27212364254077887
69151,0.7991969681358025
69152,0.7044576132764111
69153,0.8043389727470065
69154,0.2685222367193855
69155,0.8240941312397208
69156,0.27150873058916847
69157,0.2685222367193855
69158,0.5616949234617329
69159,0.5354268977363063
69160,0.2685222367193855
69161,0.7118233621427728
69162,0.2685222367193855
69163,0.37446634902204506
69164,0.7030620336326129
69165,0.46761621399330955
69166,0.2737360541778124
69167,0.7000787846095515
69168,0.3186717605807319
69169,0.28253180873548883
69170,0.27231068841753286
69171,0.27231068841753286
69172,0.6959711281007058
69173,0.5262032041580268
69174,0.27290431023296674
69175,0.5482673913478454
69176,0.541745145274994
69177,0.46967672742664723
69178,0.718616919083788
69179,0.566551508768864
69180,0.7991969681358025
69181,0.27292560036914326
69182,0.27467893343556077
69183,0.339702802002307
69184,0.266909825082352
69185,0.7149190414657021
69186,0.7684784594138655
69187,0.3160238031425997
69188,0.8366981263280543
69189,0.5211119725692649
69190,0.2820074015784118
69191,0.7052654894479282
69192,0.6647914077438244
69193,0.46391213346749516
69194,0.7447440427390741
69195,0.2685222367193855
69196,0.5097300247248611
69197,0.736720525246691
69198,0.37474209274878434
69199,0.7030620336326129
69200,0.266909825082352
69201,0.26991781636318374
69202,0.2677117829107164
69203,0.2685222367193855
69204,0.5254345460321759
69205,0.444620750811222
69206,0.4494256392885678
69207,0.7044576132764111
69208,0.41191629825628057
69209,0.2868549487793553
69210,0.3383072223585088
69211,0.2685222367193855
69212,0.5711876649584999
69213,0.3383072223585088
69214,0.2907867404913733
69215,0.4644128881302913
69216,0.8240941312397208
69217,0.7481050167557716
69218,0.4685204984143854
69219,0.4059218131056659
69220,0.28097401752613005
69221,0.7925818644865613
69222,0.28097401752613005
69223,0.37474209274878434
69224,0.27451672187000026
69225,0.6635965641573363
69226,0.2737360541778124
69227,0.266909825082352
69228,0.28396051139591294
69229,0.8168767426728971
69230,0.6767260247539759
69231,0.746213266743458
69232,0.7925818644865613
69233,0.33610872014622223
69234,0.27801497821615245
69235,0.5216618005513228
69236,0.8243324180283466
69237,0.8055281748725238
69238,0.28097401752613005
69239,0.7325873639938462
69240,0.5741846449657423
69241,0.314744440578038
69242,0.7395302252806474
69243,0.4536135145023308
69244,0.2685222367193855
69245,0.736720525246691
69246,0.7178003555455438
69247,0.7103854163652827
69248,0.5160326774542452
69249,0.6994463809100977
69250,0.579636017305224
69251,0.7959050812644347
69252,0.457936676282408
69253,0.8463544371833449
69254,0.47555550599606167
69255,0.45821242000914725
69256,0.28457542334752334
69257,0.6407894656905871
69258,0.266909825082352
69259,0.47013291005141894
69260,0.4478132276515343
69261,0.5277698321180384
69262,0.6767260247539759
69263,0.720376269328505
69264,0.8284729599065804
69265,0.5943107178656781
69266,0.3230538340943131
69267,0.7158611228649002
69268,0.831765878137332
69269,0.5152695015099009
69270,0.266909825082352
69271,0.7863106437701586
69272,0.2685222367193855
69273,0.3252693509765114
69274,0.6828791875204807
69275,0.28802812613825657
69276,0.7172567025086984
69277,0.28097401752613005
69278,0.5616376304277895
69279,0.322355486419015
69280,0.643781582700003
69281,0.5283933990668396
69282,0.7465837713876486
69283,0.8906221356289633
69284,0.266909825082352
69285,0.27467893343556077
69286,0.8088210931032755
69287,0.322355486419015
69288,0.2685222367193855
69289,0.28504163226847357
69290,0.7563430180388542
69291,0.6947762845142178
69292,0.2685222367193855
69293,0.28457542334752334
69294,0.7410880164900061
69295,0.32365693933947787
69296,0.8189734108262618
69297,0.2685222367193855
69298,0.7684784594138655
69299,0.28557292303294646
69300,0.5883655828576466
69301,0.6270113559475612
69302,0.2683054047261502
69303,0.3252693509765114
69304,0.7009703647438321
69305,0.2853560910397112
69306,0.5268301256759742
69307,0.4084276738798126
69308,0.266909825082352
69309,0.819986474730875
69310,0.4586384798196335
69311,0.5724680685504792
69312,0.7044576132764111
69313,0.8243324180283466
69314,0.27150873058916847
69315,0.27936160588909653
69316,0.266909825082352
69317,0.266909825082352
69318,0.7950893116269568
69319,0.27973053932842706
69320,0.27451672187000026
69321,0.7089898367214846
69322,0.7684784594138655
69323,0.2685222367193855
69324,0.28618783498455685
69325,0.34599689349608814
69326,0.5962841124191833
69327,0.736720525246691
69328,0.2685222367193855
69329,0.27973053932842706
69330,0.2685222367193855
69331,0.3450966407770516
69332,0.5233216939227863
69333,0.28097401752613005
69334,0.2685222367193855
69335,0.6365561376498297
69336,0.5229132468109072
69337,0.2685222367193855
69338,0.28618783498455685
69339,0.7170371796011995
69340,0.3176362147796332
69341,0.8243324180283466
69342,0.2700800279287443
69343,0.2685222367193855
69344,0.7867381932676514
69345,0.5097300247248611
69346,0.266909825082352
69347,0.273121142226202
69348,0.6680836906920586
69349,0.47489006170848597
69350,0.7615358497188717
69351,0.7284825239636082
69352,0.7882359211890898
69353,0.4059218131056659
69354,0.6736651026303727
69355,0.4841356095423977
69356,0.2685222367193855
69357,0.7140450625917839
69358,0.7030620336326129
69359,0.5697920853147016
69360,0.6423472568999461
69361,0.2685222367193855
69362,0.28713071424230524
69363,0.2891743288543398
69364,0.5873855398443562
69365,0.8243324180283466
69366,0.5268356078574807
69367,0.7816030826109075
69368,0.28504163226847357
69369,0.266909825082352
69370,0.41581685608779895
69371,0.458602697439848
69372,0.28396051139591294
69373,0.28618783498455685
69374,0.4494256392885678
69375,0.273121142226202
69376,0.32536347769984675
69377,0.3252693509765114
69378,0.6647914077438244
69379,0.2685222367193855
69380,0.4586384798196335
69381,0.27290431023296674
69382,0.7077119208064299
69383,0.4825231979053642
69384,0.7216355311755581
69385,0.6935803449557202
69386,0.7351964704613079
69387,0.6891458680753446
69388,0.266909825082352
69389,0.8284729599065804
69390,0.27936160588909653
69391,0.8035757968026622
69392,0.7181545688794938
69393,0.3186717605807319
69394,0.5268356078574807
69395,0.2685222367193855
69396,0.7118233621427728
69397,0.7016508016732713
69398,0.5963600064030029
69399,0.46092563959771227
69400,0.8284729599065804
69401,0.266909825082352
69402,0.28010554051308123
69403,0.45612075112036643
69404,0.2685222367193855
69405,0.5602993438179346
69406,0.7119542024133646
69407,0.34293494924168266
69408,0.2685222367193855
69409,0.41581685608779895
69410,0.46530771311129343
69411,0.2783349596846288
69412,0.3246662457313465
69413,0.7389422256957022
69414,0.2788235147666725
69415,0.5268356078574807
69416,0.736720525246691
69417,0.8232793929616266
69418,0.273121142226202
69419,0.3912614882978724
69420,0.736720525246691
69421,0.266909825082352
69422,0.8292361358509247
69423,0.28253180873548883
69424,0.6986832049657533
69425,0.266909825082352
69426,0.7131490459998527
69427,0.27150873058916847
69428,0.3071375437903898
69429,0.7120907494732894
69430,0.7044576132764111
69431,0.7130641211340314
69432,0.2685222367193855
69433,0.7264578002220281
69434,0.266909825082352
69435,0.2685222367193855
69436,0.46761621399330955
69437,0.7692416353582098
69438,0.2783349596846288
69439,0.28457542334752334
69440,0.5741846449657423
69441,0.5268356078574807
69442,0.45931322796067875
69443,0.2685222367193855
69444,0.7633387580851715
69445,0.2794105578599507
69446,0.2685222367193855
69447,0.273121142226202
69448,0.2859710029913216
69449,0.28261388372296886
69450,0.46761621399330955
69451,0.2685222367193855
69452,0.2685222367193855
69453,0.27936160588909653
69454,0.266909825082352
69455,0.46761621399330955
69456,0.49233777835881093
69457,0.5062112433832026
69458,0.7694850009494922
69459,0.5425659059073278
69460,0.819986474730875
69461,0.5233666633628697
69462,0.7264578002220281
69463,0.273121142226202
69464,0.28097401752613005
69465,0.7284825239636082
69466,0.742697518649462
69467,0.2685222367193855
69468,0.30869533499974866
69469,0.4494256392885678
69470,0.8284729599065804
69471,0.5693280596586112
69472,0.46692012474832695
69473,0.2685222367193855
69474,0.2685222367193855
69475,0.2685222367193855
69476,0.266909825082352
69477,0.7118233621427728
69478,0.2677117829107164
69479,0.8035757968026622
69480,0.273121142226202
69481,0.5669087409201599
69482,0.6647164000743954
69483,0.2757960844345619
69484,0.266909825082352
69485,0.5602993438179346
69486,0.5399014638348915
69487,0.3239678980560485
69488,0.2737360541778124
69489,0.2681505840736108
69490,0.46530771311129343
69491,0.2685222367193855
69492,0.746213266743458
69493,0.2685222367193855
69494,0.2685222367193855
69495,0.27451672187000026
69496,0.7910596105667718
69497,0.380736577899399
69498,0.4630173084864931
69499,0.2685222367193855
69500,0.4600340594634318
69501,0.6795357247879322
69502,0.8247397682863441
69503,0.4673993820000743
69504,0.5616949234617329
69505,0.28097401752613005
69506,0.5779580881391578
69507,0.3301720663016041
69508,0.266909825082352
69509,0.33126383612712607
69510,0.28696850267674473
69511,0.2685222367193855
69512,0.4636226019459236
69513,0.619578955807993
69514,0.3800382302241009
69515,0.46761621399330955
69516,0.8249099008771985
69517,0.3146308866806486
69518,0.31601011917725264
69519,0.8308275250261375
69520,0.8270697239637507
69521,0.826831437175125
69522,0.266909825082352
69523,0.2685222367193855
69524,0.2769384191745535
69525,0.68520263009552
69526,0.27994641045538526
69527,0.7732406254551214
69528,0.8111082528813544
69529,0.7402928199736623
69530,0.28504163226847357
69531,0.3427181172484473
69532,0.6842391089198726
69533,0.6324799546530945
69534,0.2700800279287443
69535,0.41743660888236084
69536,0.2685222367193855
69537,0.2685222367193855
69538,0.28342922063144005
69539,0.6850938597800149
69540,0.28618783498455685
69541,0.3285668035628649
69542,0.712586538087117
69543,0.5788728413608797
69544,0.7390414924003941
69545,0.6767260247539759
69546,0.7338008908175097
69547,0.32327066608754834
69548,0.2685222367193855
69549,0.5383747638350339
69550,0.6647914077438244
69551,0.5268356078574807
69552,0.4536135145023308
69553,0.27801497821615245
69554,0.7786493209366908
69555,0.266909825082352
69556,0.8294744226395504
69557,0.4084865856133165
69558,0.2767225480475953
69559,0.28231497674225353
69560,0.7390414924003941
69561,0.2685222367193855
69562,0.266909825082352
69563,0.5616949234617329
69564,0.41581685608779895
69565,0.6789477252029872
69566,0.27150873058916847
69567,0.6633958281000263
69568,0.2685222367193855
69569,0.7684784594138655
69570,0.42773734613007053
69571,0.3800382302241009
69572,0.32996238320666316
69573,0.2737360541778124
69574,0.2685222367193855
69575,0.819986474730875
69576,0.266909825082352
69577,0.27290431023296674
69578,0.7030620336326129
69579,0.6767260247539759
69580,0.2700800279287443
69581,0.28618783498455685
69582,0.5399325550443926
69583,0.8333138715676592
69584,0.49738489974515604
69585,0.8284729599065804
69586,0.3239678980560485
69587,0.3800382302241009
69588,0.7599919742381602
69589,0.847141098943199
69590,0.3186717605807319
69591,0.4499094339765165
69592,0.606302286748144
69593,0.8284729599065804
69594,0.2737360541778124
69595,0.6963485175461392
69596,0.3909221551430906
69597,0.70131386876922
69598,0.7261780863718771
69599,0.3828767038485432
69600,0.7030620336326129
69601,0.44300833917418847
69602,0.8364555600897878
69603,0.46600380235627603
69604,0.7382783164560497
69605,0.5602993438179346
69606,0.46092563959771227
69607,0.32523812530501833
69608,0.266909825082352
69609,0.4142044444507655
69610,0.26991781636318374
69611,0.778884638702163
69612,0.7074121855292894
69613,0.2685222367193855
69614,0.28618783498455685
69615,0.4630173084864931
69616,0.736720525246691
69617,0.736720525246691
69618,0.6435991657245437
69619,0.27801497821615245
69620,0.27290431023296674
69621,0.3362116250906504
69622,0.7202399515317599
69623,0.638567765241576
69624,0.2685222367193855
69625,0.826831437175125
69626,0.4494256392885678
69627,0.8881560018515731
69628,0.5711876649584999
69629,0.5618571350272934
69630,0.6048323701173277
69631,0.3282558448462944
69632,0.8263812910177996
69633,0.6967343040450501
69634,0.2958810014381846
69635,0.2685222367193855
69636,0.28097401752613005
69637,0.28618783498455685
69638,0.28691388224907
69639,0.6361304697680155
69640,0.27936160588909653
69641,0.5208356405253595
69642,0.2907867404913733
69643,0.273121142226202
69644,0.4570260681826
69645,0.2685222367193855
69646,0.31445232796789385
69647,0.28097401752613005
69648,0.29913327927205696
69649,0.7445717440120024
69650,0.45402454479538434
69651,0.273121142226202
69652,0.7333222902416027
69653,0.5268356078574807
69654,0.33610872014622223
69655,0.2958810014381846
69656,0.3239678980560485
69657,0.43621791121670384
69658,0.266909825082352
69659,0.28097401752613005
69660,0.792943746845709
69661,0.5848498347636508
69662,0.736720525246691
69663,0.5363283493542478
69664,0.273121142226202
69665,0.5244604289161381
69666,0.7216355311755581
69667,0.2685222367193855
69668,0.5774772617170815
69669,0.27290431023296674
69670,0.27801497821615245
69671,0.3131320289410045
69672,0.8090593798919012
69673,0.3304831684349383
69674,0.8296742092485512
69675,0.28618783498455685
69676,0.6866585994881754
69677,0.7663867905250847
69678,0.6795357247879322
69679,0.2685222367193855
69680,0.314744440578038
69681,0.2744031679726108
69682,0.273121142226202
69683,0.3842722834923415
69684,0.28618783498455685
69685,0.46092563959771227
69686,0.6954390728419406
69687,0.7275633342644297
69688,0.7389422256957022
69689,0.273121142226202
69690,0.4605558431464718
69691,0.7193953278707527
69692,0.266909825082352
69693,0.3380903903652735
69694,0.7684784594138655
69695,0.819986474730875
69696,0.6833162437577467
69697,0.7058857230102951
69698,0.736720525246691
69699,0.28097401752613005
69700,0.266909825082352
69701,0.2974934130752181
69702,0.27801497821615245
69703,0.266909825082352
69704,0.2685222367193855
69705,0.736720525246691
69706,0.7119706974423078
69707,0.28618783498455685
69708,0.273121142226202
69709,0.27150873058916847
69710,0.619578955807993
69711,0.8243324180283466
69712,0.8243324180283466
69713,0.585972672913657
69714,0.7545622938565972
69715,0.8284729599065804
69716,0.8207496506752193
69717,0.5840866588193065
69718,0.4112179505809824
69719,0.736720525246691
69720,0.746213266743458
69721,0.28253180873548883
69722,0.27640256657911894
69723,0.4536135145023308
69724,0.7950893116269568
69725,0.7105751177985096
69726,0.3239678980560485
69727,0.5711876649584999
69728,0.2685222367193855
69729,0.5840866588193065
69730,0.2685222367193855
69731,0.6795357247879322
69732,0.46761621399330955
69733,0.41721243573159716
69734,0.697741123566555
69735,0.5252177140389408
69736,0.7491147059174692
69737,0.28557292303294646
69738,0.46761621399330955
69739,0.2700800279287443
69740,0.7419343427051177
69741,0.2700800279287443
69742,0.2700800279287443
69743,0.266909825082352
69744,0.6937318504166394
69745,0.2685222367193855
69746,0.5738636481942774
69747,0.5602993438179346
69748,0.4507858558636576
69749,0.746213266743458
69750,0.5624580994060772
69751,0.2685222367193855
69752,0.314744440578038
69753,0.3186717605807319
69754,0.2685222367193855
69755,0.27290431023296674
69756,0.8035757968026622
69757,0.3504145814674234
69758,0.6423480330755535
69759,0.8035757968026622
69760,0.42843200295065437
69761,0.46761621399330955
69762,0.266909825082352
69763,0.3710648398657784
69764,0.28618783498455685
69765,0.8240941312397208
69766,0.266909825082352
69767,0.266909825082352
69768,0.28618783498455685
69769,0.6736651026303727
69770,0.5738636481942774
69771,0.44223863577654854
69772,0.28457542334752334
69773,0.2685222367193855
69774,0.7732406254551214
69775,0.7023659443876303
69776,0.5858277486349973
69777,0.7729683460860599
69778,0.3437156169338704
69779,0.826831437175125
69780,0.4050183050811291
69781,0.27261219762282246
69782,0.2714756075725426
69783,0.4096055389439489
69784,0.8922636583604188
69785,0.28504163226847357
69786,0.8055281748725238
69787,0.7556369699788147
69788,0.2685222367193855
69789,0.5159182696606319
69790,0.273121142226202
69791,0.7939136088010605
69792,0.5724680685504792
69793,0.266909825082352
69794,0.5724680685504792
69795,0.8284729599065804
69796,0.4112179505809824
69797,0.45821242000914725
69798,0.615247605614877
69799,0.7198468796351558
69800,0.6970634442922966
69801,0.7122631560531212
69802,0.28964053777529
69803,0.266909825082352
69804,0.7210031274761042
69805,0.2767225480475953
69806,0.46761621399330955
69807,0.5233216939227863
69808,0.27290431023296674
69809,0.8271444669621438
69810,0.8024639039117641
69811,0.2685222367193855
69812,0.8202349586234976
69813,0.2685222367193855
69814,0.29218232013517154
69815,0.819986474730875
69816,0.7419343427051177
69817,0.27451672187000026
69818,0.32013190327182706
69819,0.819986474730875
69820,0.266909825082352
69821,0.5217092822857528
69822,0.5655131612763615
69823,0.4142044444507655
69824,0.5741846449657423
69825,0.8365410896235177
69826,0.4492346858354712
69827,0.28342922063144005
69828,0.46600380235627603
69829,0.28261388372296886
69830,0.5676719168645041
69831,0.266909825082352
69832,0.2685222367193855
69833,0.3239678980560485
69834,0.44601633045502026
69835,0.7307398068748964
69836,0.266909825082352
69837,0.6379517172936279
69838,0.7389857783430354
69839,0.5268356078574807
69840,0.46140489684945957
69841,0.8966424870272784
69842,0.6217377113961357
69843,0.5089151504830878
69844,0.266909825082352
69845,0.838654613767494
69846,0.7118233621427728
69847,0.831765878137332
69848,0.3239678980560485
69849,0.27150873058916847
69850,0.7216355311755581
69851,0.2885262938861035
69852,0.7350790025152355
69853,0.28253180873548883
69854,0.46761621399330955
69855,0.5429246946165772
69856,0.4630173084864931
69857,0.28097401752613005
69858,0.8014841279138814
69859,0.4655245451045287
69860,0.273121142226202
69861,0.7223987071199024
69862,0.3546935055057635
69863,0.7118233621427728
69864,0.2894237057820548
69865,0.6774892006983202
69866,0.3246662457313465
69867,0.8881560018515731
69868,0.339702802002307
69869,0.7049557359837197
69870,0.7181545688794938
69871,0.8038140835912881
69872,0.7038252095769572
69873,0.5212284929410669
69874,0.273121142226202
69875,0.28097401752613005
69876,0.2767225480475953
69877,0.2700800279287443
69878,0.27150873058916847
69879,0.266909825082352
69880,0.7548737940344704
69881,0.27973053932842706
69882,0.27451672187000026
69883,0.3185194916347936
69884,0.7630487790323025
69885,0.2737360541778124
69886,0.27936160588909653
69887,0.7395302252806474
69888,0.4494256392885678
69889,0.4112179505809824
69890,0.4025521109238038
69891,0.266909825082352
69892,0.7030620336326129
69893,0.32201828829321444
69894,0.26991781636318374
69895,0.2891743288543398
69896,0.7118233621427728
69897,0.7823191394618987
69898,0.7044576132764111
69899,0.8182102348819176
69900,0.2685222367193855
69901,0.7991715762037391
69902,0.731445854934936
69903,0.7030620336326129
69904,0.8099070035393835
69905,0.27936160588909653
69906,0.4059218131056659
69907,0.4630173084864931
69908,0.8232793929616266
69909,0.28097401752613005
69910,0.5208356405253595
69911,0.8035757968026622
69912,0.33162695256653485
