id,predicted
50514,0.29791585507497215
50515,0.22929686761368853
50516,0.9999999999998317
50517,0.8466702172726501
50518,0.47914751820399526
50519,0.08968730147958406
50520,0.6409541380145592
50521,0.813801226932856
50522,0.15565074470997683
50523,0.693803591055171
50524,0.30901181381363363
50525,0.9788626167232491
50526,0.4756915863944744
50527,0.09176190703075122
50528,0.2350944365320749
50529,0.14576918618737492
50530,0.8404547993590251
50531,0.44855885473858603
50532,0.18040976340798406
50533,0.1406044521173655
50534,0.08298504098740123
50535,0.05397418010089806
50536,0.5066037791986785
50537,0.6831182482101059
50538,0.6332453040463323
50539,0.9999898790561987
50540,0.9731417893671889
50541,0.999728348839619
50542,0.15382217585125765
50543,0.9949354853840303
50544,0.6084546172598405
50545,0.31724260230707335
50546,0.2951578037282308
50547,0.2699730163233767
50548,0.3851028124415354
50549,0.16158438430339708
50550,0.31445383058314447
50551,0.27192710537533554
50552,0.20889195184230602
50553,0.033905796806890376
50554,0.10903391725232948
50555,0.9833386415424641
50556,0.13772483605335614
50557,0.1420358168206212
50558,0.08968127293973517
50559,0.9999910674241815
50560,0.0358462370605096
50561,0.586158260177163
50562,0.04175935727701944
50563,0.5171134108754672
50564,0.17523755838975894
50565,0.8790189497853417
50566,0.5034546196357976
50567,0.9750840117669259
50568,0.18906001675123973
50569,0.3788482536395903
50570,0.15645815717900344
50571,0.9999116458250181
50572,0.144802939838102
50573,0.5289419839304058
50574,0.3621725189217614
50575,0.9999847221391018
50576,0.16865793211475544
50577,0.9788960186121022
50578,0.0928400845154802
50579,0.25972252726218376
50580,0.1163079770046011
50581,0.09780317971924085
50582,0.8119304651041277
50583,0.9992038282479835
50584,0.05441272164677273
50585,0.8424875370807492
50586,0.18509178155447353
50587,0.046714153841146265
50588,0.1763505637763774
50589,0.22747906038440324
50590,0.9972012052448608
50591,0.47433302629072854
50592,0.10344962668980674
50593,0.07009166456524953
50594,0.9989526903244864
50595,0.062467240471120566
50596,0.7699847320437601
50597,0.10146703777648511
50598,0.6940044126260894
50599,0.39273184526012145
50600,0.07651473201827132
50601,0.1701439541247853
50602,0.3427555198453801
50603,0.17702513923384386
50604,0.012561946772126869
50605,0.5455632862144468
50606,0.9103703921124356
50607,0.999999324479729
50608,0.030279490068130337
50609,0.6584941707105318
50610,0.7136646761140538
50611,0.08290151300144001
50612,0.13866274242689441
50613,0.9994307020465351
50614,0.9282739125721844
50615,0.9842040345218318
50616,0.19456275311833834
50617,0.5581880684772865
50618,0.07070921896250365
50619,0.011077135729691504
50620,0.9999791117602137
50621,0.09733419395703162
50622,0.8233734257161228
50623,0.7299407466930381
50624,0.25915961096719115
50625,0.2086069648625628
50626,0.3496522064437387
50627,0.8424066808234474
50628,0.5603739931253381
50629,0.9393985585802002
50630,0.989608084546341
50631,0.17181193306450698
50632,0.038728857208409254
50633,0.9948460461992124
50634,0.4676046748425736
50635,0.11374723831294312
50636,0.8660014764013435
50637,0.05425682026631497
50638,0.8926680459129963
50639,0.41100885197113934
50640,0.11748790167778547
50641,0.9536605101126504
50642,0.9999990137674207
50643,0.19776976964475715
50644,0.21846689882969947
50645,0.04946248322850086
50646,0.19823698409690754
50647,0.1453327267111284
50648,0.6470769928939102
50649,1.0
50650,0.9977433624771602
50651,0.08494145290558139
50652,0.31345058123935016
50653,0.13799411462571784
50654,0.9999994670197082
50655,0.9106436493164658
50656,0.5278903276244611
50657,0.48787599103891083
50658,0.09456475330189715
50659,0.927103046881247
50660,0.8499402022626685
50661,0.976385859663111
50662,0.945664428898827
50663,0.07876433312073655
50664,0.572980423153376
50665,0.26920059689050085
50666,0.07812084123706965
50667,0.08733771315847394
50668,0.2180951808706778
50669,0.3555753684664223
50670,0.3541547378429407
50671,0.3143258007733171
50672,0.23932830345654307
50673,0.3450735319082655
50674,0.15804699667567945
50675,0.07385978870218678
50676,0.09782704910785762
50677,0.11160889310992092
50678,0.18911488675093643
50679,0.22175197823009965
50680,0.13704414549091679
50681,0.4026365771037783
50682,0.8910484147503097
50683,0.08859127283433131
50684,0.1188456841951627
50685,0.29895280591737017
50686,0.5960169073418198
50687,0.7793781623993992
50688,0.9251508798854378
50689,0.44294950682888895
50690,0.8776843770617446
50691,0.2569837407820512
50692,0.36388459714891747
50693,0.47182033243239996
50694,0.8044794091878827
50695,0.9803073300593949
50696,0.9972989162805546
50697,0.11594002521145168
50698,0.8869386859178657
50699,0.896534031113507
50700,0.9953031561759167
50701,0.06720789523918665
50702,0.20754459091628497
50703,0.0974754125481921
50704,0.6883572753828037
50705,0.07003130159026831
50706,0.6721037557302226
50707,0.9998116250387329
50708,0.9999999999945204
50709,0.19819453096600698
50710,0.9242204400058086
50711,0.07714775072840037
50712,0.08642370442814525
50713,0.14442893195465703
50714,0.23127676348924583
50715,0.25609530382265777
50716,0.9657104533469593
50717,0.37027332422969583
50718,0.09644543321405637
50719,0.9948136133600739
50720,0.6532982362594563
50721,0.11705281337978296
50722,0.5467058119011136
50723,0.4232841062371221
50724,0.9526546830575685
50725,0.930502314914743
50726,0.3338797107021236
50727,0.34291079689984383
50728,0.7322713353009929
50729,0.965354388282739
50730,0.503102541697292
50731,0.5042411268426052
50732,0.6759649339996918
50733,0.07298991312920192
50734,0.09102121027258447
50735,0.3434279699133024
50736,0.9134977473889836
50737,0.49062279460072283
50738,0.03011201512816032
50739,0.5811881389466764
50740,0.08938165482502465
50741,0.9651717017355831
50742,0.9333891102211942
50743,0.9900813020901007
50744,0.12856827830816897
50745,0.03536410899428087
50746,0.9996966896086895
50747,0.18312540785380357
50748,0.7214784887793402
50749,0.12506693889337867
50750,0.09245423316153614
50751,0.08752653565632847
50752,0.9998535183796676
50753,0.5444192196026316
50754,0.9001525972656073
50755,0.9987306780767066
50756,0.5757105320494942
50757,0.7796751960306735
50758,0.1042077438667384
50759,0.08594833949680145
50760,0.9998498045204952
50761,0.40556054013177434
50762,0.23812799391377665
50763,0.40228308492927384
50764,0.05293696965656603
50765,0.25475492781391207
50766,0.9992071616740158
50767,0.04764634119862095
50768,0.05811422406814017
50769,0.6606208004599431
50770,0.9393089615713102
50771,0.12865301362463186
50772,0.4376507002212069
50773,0.487409041777758
50774,0.25732689965205624
50775,0.04490064679717502
50776,0.5832264164419545
50777,0.9999999999829567
50778,0.42173377140058654
50779,0.3916010665039044
50780,0.9759327179800789
50781,0.15807315055901972
50782,0.6719950224026789
50783,0.9957903355704907
50784,0.9998925077704962
50785,0.9980901157255462
50786,0.8882608823225024
50787,0.9654235772785233
50788,0.15575912448542686
50789,0.2713486019103862
50790,0.8881265947148148
50791,0.8457526873500222
50792,0.41237975387640735
50793,0.9991299344126904
50794,0.3499839343489296
50795,0.15142726230030337
50796,0.9999999999626972
50797,0.4437369419779005
50798,0.7796144991779984
50799,0.37240057510226665
50800,0.3603325916659473
50801,0.9806875474783039
50802,0.2532273012403076
50803,0.30484350924364123
50804,0.060303850934951574
50805,0.9627894052394408
50806,0.11743113132849724
50807,0.13031540252467674
50808,0.852657756138818
50809,0.7616798019825791
50810,0.6393643192393792
50811,0.9938361005619926
50812,0.8183817675609567
50813,0.09131299274522699
50814,0.02240773183105432
50815,0.026414914083595527
50816,0.1243264637456564
50817,0.26449467812432387
50818,0.2329254192852191
50819,0.05636652436461967
50820,0.7045362384757503
50821,0.9054734944242955
50822,0.9989249650388953
50823,0.22962119283078333
50824,0.9998867608829085
50825,0.9996974019536409
50826,0.999826504210861
50827,0.019372253974851997
50828,0.36023983309933205
50829,0.8142585956904133
50830,0.9999999881675908
50831,0.864063310027762
50832,0.24866683916014146
50833,0.35814559736151436
50834,0.07272280788849919
50835,0.7677650079781269
50836,0.18669306336828903
50837,0.2976100107151056
50838,0.19210215883976403
50839,0.1403036351014524
50840,0.9919581553724652
50841,0.7620902250286731
50842,0.9985799960361634
50843,0.3948570515456772
50844,0.2540968927288701
50845,0.20644767461452787
50846,0.8836552874388215
50847,0.07325737081440396
50848,0.13180686823811621
50849,0.039479134226098625
50850,0.04965170760405364
50851,0.06771029190092588
50852,0.0638256099353099
50853,0.13843968574542115
50854,0.9936167388091974
50855,0.5257643272325809
50856,0.9994333086201941
50857,0.9999999772160858
50858,0.18337859956979155
50859,0.050502454914848824
50860,0.09278605794602938
50861,0.475728871965533
50862,0.9005742964056972
50863,0.9329316848365053
50864,0.4226786863399492
50865,0.07232033662438832
50866,0.12463570108056626
50867,0.4781249659054808
50868,0.9966601033663792
50869,0.9903407307978095
50870,0.05556241942590712
50871,0.9900544804767163
50872,0.9804811969002449
50873,0.1817171355524968
50874,0.8680592311104778
50875,0.1560705630185884
50876,0.14849406507395208
50877,0.04038374462579035
50878,0.6523447883310296
50879,0.5109211159228243
50880,0.47726777918419994
50881,0.3877281795318684
50882,0.8552126507251586
50883,0.735603983529171
50884,0.2453428944549245
50885,0.2885651615978162
50886,0.8546123046280912
50887,0.0439367703245662
50888,0.15301309704962565
50889,0.9772143512313434
50890,0.24858438188060714
50891,0.2005033680069971
50892,0.8271323116219683
50893,0.5011787535035642
50894,0.07760058672249917
50895,0.9902114206003608
50896,0.4173444194314097
50897,0.4154099319312189
50898,0.9109143609571834
50899,0.05268605460960098
50900,0.24865157115826975
50901,0.052811657278622186
50902,0.2421673263771459
50903,0.812288091406348
50904,0.06575179131933018
50905,0.15112323035511765
50906,0.1432432772390307
50907,0.05986652633251213
50908,0.11418886782204064
50909,0.9972192186106568
50910,0.5786937176010861
50911,0.9601328766088082
50912,0.3612648283954758
50913,0.9021830566770789
50914,0.8165584014404943
50915,0.39565458631895867
50916,0.9538760643263573
50917,0.9948002095594399
50918,0.42393305236636053
50919,0.40752350285100325
50920,0.2695363434922511
50921,0.3180982748015117
50922,0.18041830096359338
50923,0.38821357455237676
50924,0.5232179075613618
50925,0.6390442057824283
50926,0.9994408502596175
50927,0.34705450750222244
50928,0.07356200627848755
50929,0.8950528187024727
50930,0.10416350635246656
50931,0.7731610410641779
50932,0.19100498728025556
50933,0.536406155756188
50934,0.9992147033987019
50935,0.06195995601443513
50936,0.9880398713232152
50937,0.05178399993203406
50938,0.9999992436079327
50939,0.43651480969671774
50940,0.22628032554099686
50941,0.2718053235582858
50942,0.9993847686306816
50943,0.7648483341464443
50944,0.9556361074605775
50945,0.9231810677156235
50946,0.998786511849283
50947,0.3900462273364913
50948,0.0782661404597356
50949,0.6097996080498643
50950,0.6147732115570612
50951,0.11122603369546569
50952,0.8052688697882783
50953,0.9470841416641899
50954,0.9299084472546959
50955,0.9165960702193366
50956,0.6334495588267859
50957,0.22092176484989579
50958,0.8666057344491086
50959,0.14126198064136714
50960,0.999659663516453
50961,0.6525097708711857
50962,0.06153419965510716
50963,0.6351141728962454
50964,0.9999976992002918
50965,0.8410447519023784
50966,0.951749711163478
50967,0.14210888536044655
50968,0.9706962213023889
50969,0.9830855192340837
50970,0.04658968947191034
50971,0.8932118058120133
50972,0.9703003884919785
50973,0.16794565078662316
50974,0.17781517160541113
50975,0.04633851826214214
50976,0.9598800516747924
50977,0.13860685358364824
50978,0.988816268795612
50979,0.9692920332372623
50980,0.09250289405691081
50981,0.730478554047206
50982,0.4627702378429927
50983,0.720764113407087
50984,0.06550945064189585
50985,0.790592664554641
50986,0.9992978220051777
50987,0.06385269887454056
50988,0.25475380585357116
50989,0.9998977881341607
50990,0.10136870875122016
50991,0.9934191087164638
50992,0.9676596252450592
50993,0.10525070725929764
50994,0.9986399625392595
50995,0.8861919626360294
50996,0.7897414340068893
50997,0.9396464239420329
50998,0.06424182095743262
50999,0.04539402733724029
51000,0.3191457161572498
51001,0.4345164600972112
51002,0.8455924699934344
51003,0.44396014362019776
51004,0.7580586458362429
51005,0.9998927151958787
51006,0.9019674273039717
51007,0.9986768207766354
51008,0.6422187933238335
51009,0.9949950578259322
51010,1.0
51011,0.10715308914003684
51012,0.2348436989536944
51013,0.9049321072640152
51014,0.9899697787944408
51015,0.2332053938000524
51016,0.9898859417049579
51017,0.994768795078083
51018,0.5783038263451454
51019,0.9694466959609981
51020,0.17504911546475582
51021,0.04013040772332724
51022,0.07446628216429246
51023,0.7438735628057975
51024,0.9545823712173407
51025,0.9998711299312578
51026,0.16923444037226815
51027,0.9700849812231153
51028,0.03361779396357581
51029,0.8854348314681666
51030,0.11931818388168114
51031,0.9906809189179715
51032,0.15094271389944122
51033,0.3581360002473577
51034,0.9997009964314479
51035,0.9999999997968276
51036,0.6484916362689662
51037,0.38471789779901067
51038,0.3989485434125786
51039,0.3054585151823636
51040,0.17705881641209867
51041,0.6318780797194916
51042,0.9999981133165616
51043,0.04560035373770968
51044,0.15105490134799676
51045,0.7741426571288752
51046,0.2041349967089546
51047,0.07044572244117529
51048,0.027062673394932773
51049,0.7341662631167688
51050,0.6407128442940514
51051,0.26184767511005824
51052,0.16356032086013023
51053,0.8137569030655929
51054,0.07778904376244995
51055,0.3785888478852035
51056,0.0928101899716083
51057,0.6820613071901669
51058,0.16855513074031975
51059,0.06955685340003377
51060,0.3777059584741913
51061,0.21171551590249385
51062,0.05288874490296947
51063,0.4386827752653813
51064,0.9392477597047703
51065,0.16322024539850788
51066,0.18573033792647858
51067,0.4814597474549765
51068,0.09588480994808164
51069,0.9893537572691433
51070,0.9531560145051797
51071,0.48961601620692785
51072,0.36044835659234414
51073,0.14635634783306214
51074,0.9297547451995616
51075,0.9186383280604533
51076,0.11725434983192747
51077,0.025643169272291447
51078,0.7409895986767597
51079,0.9364565469117675
51080,0.3369260657974887
51081,0.9999694684855274
51082,0.4708712026706487
51083,0.5895382355017512
51084,0.8716682904157315
51085,0.09198142042164245
51086,0.24298399722976727
51087,0.12282975485594715
51088,0.5869054624094167
51089,0.8031142427065939
51090,0.8653318593338747
51091,0.9435588095795752
51092,0.08678757723564108
51093,0.38993136219645674
51094,0.06387077222956428
51095,0.7487570979400995
51096,0.192539863145916
51097,0.5032113617424266
51098,0.9511646826872543
51099,0.9891425595876957
51100,0.9740809561389541
51101,0.6244517573169103
51102,0.24328746890784483
51103,0.8608160162947494
51104,0.8178496017316738
51105,0.3779025754247257
51106,0.6859672317294713
51107,0.8325532404253083
51108,0.9614354795304971
51109,0.9509029034040947
51110,0.942431387888292
51111,0.12150922559281514
51112,0.1533696898971616
51113,0.37617875931210265
51114,0.8247445710015189
51115,0.3289484128058118
51116,0.3409711273427243
51117,0.6755562286973998
51118,0.431897265606568
51119,0.1339486587300128
51120,0.9369021751678983
51121,0.3115294850044806
51122,0.10875817136669232
51123,0.9231766137377844
51124,0.8760458902775669
51125,0.7434686572796745
51126,0.9966348192937079
51127,0.10977566678688892
51128,0.4779296846432401
51129,0.9999999995890236
51130,0.9660113440938607
51131,0.5892922045827391
51132,0.6505550833818053
51133,0.9835845209469302
51134,0.7703970255276794
51135,0.28066784149769475
51136,0.10726596109982285
51137,0.054644346200814695
51138,0.9936016523991855
51139,0.9902800001312995
51140,0.9379197551381464
51141,0.1023298510078444
51142,0.053145152591464524
51143,0.9949658107195658
51144,0.09640045964110334
51145,0.10107446227681363
51146,0.5904459709948433
51147,0.8832716553007599
51148,0.8138021092881436
51149,0.045595534691142324
51150,0.0855635385835194
51151,0.9819518445356852
51152,0.08880541104166667
51153,0.925601940281958
51154,0.6603351369744558
51155,0.5642706180417407
51156,0.9921328798723121
51157,0.4174917721027783
51158,0.7880232131898811
51159,0.9892828556682091
51160,0.9754393678775541
51161,0.966299222250561
51162,0.867151351959253
51163,0.27866874110264467
51164,0.30434407863369883
51165,0.46288286521892885
51166,0.12648563914315092
51167,0.5922787659453297
51168,0.9999140632322351
51169,0.03454186700957299
51170,0.21811011105277656
51171,0.071467367390533
51172,0.10630741186915502
51173,0.6389607823996901
51174,0.9513887065781481
51175,0.9979925079989432
51176,0.1303536288141185
51177,0.17815391024040272
51178,0.015057073895819882
51179,0.4570056043884164
51180,0.873342659577653
51181,0.09889165124669555
51182,0.9898759449005874
51183,0.9945580179024825
51184,0.9773577593641148
51185,0.5647703197020221
51186,0.9834158653315529
51187,0.9131351585555463
51188,0.3192229508855142
51189,0.6699593963237386
51190,0.10891047012207054
51191,0.9810007942347648
51192,0.06658142767783315
51193,0.03929725500456769
51194,0.9118588267591201
51195,0.1066121702682773
51196,0.9948593078997278
51197,0.30268026675214615
51198,0.06543918397438973
51199,0.16813417138561637
51200,0.9633723462538547
51201,0.9272723498637259
51202,0.3505327790867432
51203,0.9999656421863787
51204,0.9984177141839552
51205,0.9982924581860722
51206,0.26725992982120544
51207,0.9981122678390572
51208,0.12540536409551056
51209,0.04560349617690646
51210,0.032976227530021614
51211,0.09874427352152741
51212,0.9209785392222065
51213,0.07806368324650849
51214,0.060217170988404976
51215,0.02790980892937652
51216,0.055490511410957545
51217,0.7904940888349163
51218,0.989067689216422
51219,0.9975225833035686
51220,0.9753932604750696
51221,0.5845242726512073
51222,0.13110669726368573
51223,0.9999999960044601
51224,0.42608401887300423
51225,0.2731407892580154
51226,0.7365579239434975
51227,0.029580340039087157
51228,0.33213362265335894
51229,0.04668534617188945
51230,0.33380311085436315
51231,0.3411416751113876
51232,0.8996356753936157
51233,0.1887778443406569
51234,0.07546253438465828
51235,0.8184523613272947
51236,0.3515529135459715
51237,0.18498932203917848
51238,0.562935592376578
51239,0.060367917228706734
51240,0.8682341214085875
51241,0.37125514393742565
51242,0.7221116146599436
51243,0.7139616136263144
51244,0.16043338861741074
51245,0.1073345974633661
51246,0.7380381327224985
51247,0.1633792894472052
51248,0.3103840554752543
51249,0.9579454880457522
51250,0.4797811510674344
51251,0.22391417265015018
51252,0.805261200742397
51253,0.10408663849529462
51254,0.8010951494126558
51255,0.186085136670026
51256,0.48697604741014966
51257,0.9153147414344451
51258,0.10316411321920484
51259,0.23370126913594788
51260,0.06385134602376025
51261,0.7992927117021448
51262,0.03810694924919571
51263,0.12470512717966215
51264,0.5885606520073563
51265,0.8928930810699921
51266,0.022036943444958115
51267,0.3611868792291501
51268,0.09245059917423021
51269,0.13702210871879067
51270,0.08464942437374763
51271,0.9948433974423737
51272,0.0792603547613585
51273,0.6932971721598666
51274,0.7002367446150628
51275,0.9710216179703672
51276,0.62722168232801
51277,0.7126034225724197
51278,0.8700554478640938
51279,0.18484403094453317
51280,0.007460848028312406
51281,0.16721697625864756
51282,0.24638364987501968
51283,0.22023605926095893
51284,0.2242174110389586
51285,0.5427516698430735
51286,0.010597557672881551
51287,0.308607726324923
51288,0.12335643255763598
51289,0.9588628923222521
51290,0.19930185768555522
51291,0.9999865835041798
51292,0.9996062996202356
51293,0.411537372352791
51294,0.09110964094125257
51295,0.3647800834557025
51296,0.5016283026820771
51297,0.5985473645122565
51298,0.03715759093365284
51299,0.23359785619919934
51300,0.12015390899675324
51301,0.1427674415864008
51302,0.18534516639759677
51303,0.17028922059528073
51304,0.11895198237320426
51305,0.47949031826811006
51306,0.9688170490978415
51307,0.69342604588285
51308,0.6898216306822548
51309,0.93342252205073
51310,0.052633737257320436
51311,0.9562016592295994
51312,0.9996968302205097
51313,0.8795438568185835
51314,0.9968397406230032
51315,0.01837051929131577
51316,0.23984091361307405
51317,0.8421901355586962
51318,0.1753937710922249
51319,0.06799754677486307
51320,0.5630911997699347
51321,0.9630521117594019
51322,0.08688412908571791
51323,0.5715079355039465
51324,0.3396452638260393
51325,0.7833954948152803
51326,0.5091200328690223
51327,0.755930997041381
51328,0.5738371001498852
51329,0.2874234054719916
51330,0.3911228708273798
51331,0.22468817519795808
51332,0.8270186308789432
51333,0.6067553610237691
51334,0.13530263589306668
51335,0.6789253879200272
51336,0.5607980188355903
51337,0.15519283802776057
51338,0.22546049392080575
51339,0.32347673577573866
51340,0.754270452538118
51341,0.8990428767999271
51342,0.3150329538043082
51343,0.9999941878396226
51344,0.22761069198133224
51345,0.989077915521794
51346,0.33116661429843175
51347,0.9978630995808775
51348,0.17189691714844216
51349,0.17361957762234448
51350,0.021386883671696045
51351,0.7941684989508467
51352,0.17518541839311852
51353,0.09586189750892224
51354,0.13689118566492608
51355,0.9102321025182737
51356,0.9838266099653855
51357,0.10630687527644546
51358,0.11512378354249868
51359,0.025070792587121866
51360,0.7145432711535675
51361,0.5366654433302704
51362,0.2878999649507679
51363,0.1711782788416134
51364,0.13773860709723038
51365,0.9928656870494618
51366,0.15495038303066958
51367,0.026751651050887913
51368,0.20877409235053837
51369,0.05548544128169335
51370,0.5658792146271954
51371,0.1798574030110265
51372,0.48651355732605145
51373,0.06988657479413596
51374,0.6120005863715671
51375,0.5541561586302617
51376,0.7459102219147656
51377,0.976206673775133
51378,0.12473968963076691
51379,0.20083184978625915
51380,0.14265022834932584
51381,0.9946499196883701
51382,1.0
51383,0.9999932817436199
51384,0.041574623719818786
51385,0.052523607489283364
51386,0.1340442941938328
51387,0.26675664415862027
51388,0.42833714353245905
51389,0.37881216902357767
51390,0.9934995845439012
51391,0.3190612217657631
51392,0.8253803991796577
51393,0.8944089657751202
51394,0.3397005926452903
51395,0.8104155821255643
51396,0.27414909134578314
51397,0.2979374259113459
51398,0.12419119275943899
51399,0.14607455493406124
51400,0.9177092936549691
51401,0.25337315000183375
51402,0.9987945677791675
51403,0.19201521653761505
51404,0.9999999999999993
51405,0.8990872022419626
51406,0.7974661799656814
51407,0.9811198901690942
51408,0.8273137010902808
51409,0.8996954191343557
51410,0.9435469266982046
51411,0.5012088289548385
51412,0.06609944437127219
51413,0.20327796076882199
51414,0.27294755409229965
51415,0.1579075255964014
51416,0.7690475856556958
51417,0.2721227264426742
51418,0.33508745849309124
51419,0.18056557611199664
51420,0.06804423472164771
51421,0.3291707095666876
51422,0.9370058279899884
51423,0.9420722164786276
51424,0.9949001240946437
51425,0.14680386375639556
51426,0.20950703487710884
51427,0.9007152846005378
51428,0.011418354250955479
51429,0.9396705448323821
51430,0.9660797842928421
51431,0.16811595039700963
51432,0.18985802644683963
51433,0.660822316221423
51434,0.4257570519942825
51435,0.15127852230310296
51436,0.048438064812195786
51437,0.34824078607235415
51438,0.13832544389449764
51439,0.6744801063945564
51440,0.14025179690032843
51441,0.06540011490391055
51442,0.8494838948437763
51443,0.032648659250556884
51444,0.060582892110135365
51445,0.6563426792833056
51446,0.49592713520468845
51447,0.025043591230598437
51448,0.7874569769356726
51449,0.730455474467858
51450,0.7049203084453858
51451,0.021996675053642716
51452,0.28875660171776224
51453,0.9857257995770454
51454,0.7135330775065127
51455,0.05552907709687616
51456,0.11219474167887657
51457,0.13752733696941227
51458,0.156951869155042
51459,0.07453395015065936
51460,0.4417602424580284
51461,0.027964433600707786
51462,0.7508112372828352
51463,0.293635941297381
51464,0.9791929557922217
51465,0.8915063899954004
51466,0.4650744737460953
51467,0.9246961590213894
51468,0.1612024404079722
51469,0.22333514906005542
51470,0.990549754881125
51471,0.9957360900423528
51472,0.04392037776444559
51473,0.7398108439894737
51474,0.9999680373323472
51475,0.21195509934212456
51476,0.9640642503476894
51477,0.24774378643820377
51478,0.1437012898451993
51479,0.7097881351577167
51480,0.1290911850235963
51481,0.9997057834286327
51482,0.10331032143861743
51483,0.257995235380928
51484,0.21966580708135686
51485,0.0981503999635705
51486,0.9887512256452766
51487,0.07896496223287186
51488,0.9998679307593665
51489,0.9382426013562235
51490,0.8011931482222399
51491,0.05070496358692872
51492,0.2109716204012357
51493,0.11090621451133424
51494,0.561985579572077
51495,0.13576121844273212
51496,0.3212010172589479
51497,0.23645068811388747
51498,0.5943366355211209
51499,0.056506514422350045
51500,0.05992872627553243
51501,0.19146586078224762
51502,0.2791467265254453
51503,0.7503617841888656
51504,0.6867708731415304
51505,0.9997251179321709
51506,0.8767065331665632
51507,0.208799146148586
51508,0.019293268922142212
51509,0.10906353049000744
51510,0.9124983251347534
51511,0.2064465295082483
51512,0.27411654553934084
51513,0.07453813302753791
51514,0.13260017623877363
51515,0.30169153346578176
51516,0.4273332569414809
51517,0.7514116250178204
51518,0.392649243974235
51519,0.9374289452481993
51520,0.08310667390748985
51521,0.12774732167474603
51522,0.8598347756465557
51523,0.9985363398405095
51524,0.09460996020768457
51525,0.3980699049198737
51526,0.24145936413417618
51527,0.040137754271578716
51528,0.2889665461934678
51529,0.09527880458834073
51530,0.05626437862237101
51531,0.05881589933229001
51532,0.07010614582848725
51533,0.989607730548007
51534,0.869814985767795
51535,0.5660309102830268
51536,0.9201444815100216
51537,0.1339518568574986
51538,0.15523095774815027
51539,0.9999999998953626
51540,0.8488880441332896
51541,0.994024782946354
51542,0.17044630948801587
51543,0.6804791328916824
51544,0.9999999999999509
51545,0.9905289369930856
51546,0.9398430429037135
51547,0.051516353597751766
51548,0.9995847004094749
51549,0.22182610632916788
51550,0.10129721463014393
51551,0.9999999919353119
51552,0.0460669023282529
51553,0.8250444574602656
51554,0.0765893164460006
51555,0.2942245430805214
51556,0.7866340054839893
51557,0.8434813211929307
51558,0.7473748451110925
51559,0.17731230893886268
51560,0.19020323711998036
51561,0.19907960939305355
51562,0.25009205903918463
51563,0.3670341362070752
51564,0.9188982419754378
51565,0.9715200845654872
51566,0.07151510691726765
51567,0.5630267241024184
51568,0.1655069647882906
51569,0.3361190866911297
51570,0.04105303554139038
51571,0.46069454633065066
51572,0.4387851312969272
51573,0.13931123424986583
51574,0.24507789903481825
51575,0.36895544076687786
51576,0.48322644785829216
51577,0.44992599686039675
51578,0.5660516148542031
51579,0.3405477849913833
51580,1.0
51581,0.4779452975303478
51582,0.3898211369668829
51583,0.9689523049889612
51584,0.46699821535620095
51585,0.42385200332218254
51586,0.03810220980407613
51587,0.9210215329248383
51588,0.9999693871246738
51589,0.5846747396465952
51590,0.9488466636245642
51591,0.11163819849755519
51592,0.9484792909976067
51593,0.2692560359641894
51594,0.8137577040579068
51595,0.09543815619129586
51596,0.9674920980905307
51597,0.7238277164523136
51598,0.44093479714954276
51599,0.0469543280098199
51600,0.3661111315050763
51601,0.9999855830135592
51602,0.7681787135883914
51603,0.9983940123705162
51604,0.09048315338923497
51605,0.997208438558127
51606,0.9131177276384335
51607,0.20402210234090187
51608,0.08864951665409551
51609,0.23259012156152126
51610,0.9585235825730145
51611,0.45159867408165044
51612,0.8246611061140195
51613,0.09928123341245984
51614,0.9968535401512408
51615,0.7904596651272973
51616,0.539797727056917
51617,0.07702442916565425
51618,0.3928621406748464
51619,0.9239226211289017
51620,0.3719577268520421
51621,0.09391918087191191
51622,0.9986353473899502
51623,0.09981948710441271
51624,0.7753885357970897
51625,0.6746361614063778
51626,0.07033773914432644
51627,0.2615052755988757
51628,0.142152285569874
51629,0.9999982495608986
51630,0.01907378052858745
51631,0.037954003860463534
51632,0.08648810680126606
51633,0.0562669019470033
51634,0.08136153317033576
51635,0.9979530118914964
51636,0.9998448433272975
51637,0.47454900824340984
51638,0.6736745516159451
51639,0.26656035222235225
51640,0.3678308181771772
51641,0.46038184718340747
51642,0.17112678547358504
51643,0.9997208174745714
51644,0.06982227408956955
51645,0.06706346760006135
51646,0.3919734161121277
51647,0.038328006783920066
51648,0.9940217561013809
51649,0.8650767717853369
51650,0.9171972283874729
51651,0.22839340672374486
51652,0.9691198497860146
51653,0.1598434457415108
51654,0.2833585394523042
51655,0.15214022696993412
51656,0.07745446991705975
51657,0.8763782632494034
51658,0.6283160819260181
51659,0.058989365535173345
51660,0.09204996979872186
51661,0.07197015223617244
51662,0.9389408981893966
51663,0.196740078752157
51664,0.06786887069396179
51665,0.2010182112316889
51666,0.15492104611174232
51667,0.06173079421706383
51668,0.8218681228244245
51669,0.5366168977178367
51670,0.9782338370729712
51671,0.9943103695830834
51672,0.0751369197224258
51673,0.2913469558587264
51674,0.6417914699777586
51675,0.2802509679945901
51676,0.9972860908425151
51677,0.10374190998928462
51678,0.7202083242554811
51679,0.6005546842604597
51680,0.27718441205970606
51681,0.5862198557206284
51682,0.08191082933073929
51683,0.7546691330909653
51684,0.928556160584513
51685,0.4759826897167211
51686,0.03139282476545078
